STROKE 1
136 202 1778231472.390000
126 213 1778231472.417000
124 228 1778231472.434000
124 248 1778231472.450000
136 265 1778231472.467000
156 275 1778231472.484000
168 276 1778231472.500000

STROKE 2
192 194 1778231472.621000
194 194 1778231472.667000
200 208 1778231472.684000
205 226 1778231472.700000
206 246 1778231472.717000
198 263 1778231472.734000
184 275 1778231472.751000
169 280 1778231472.767000
156 280 1778231472.784000
147 274 1778231472.800000
141 263 1778231472.817000
140 251 1778231472.834000
148 240 1778231472.850000
163 231 1778231472.867000
182 229 1778231472.884000
197 236 1778231472.900000
209 251 1778231472.917000

STROKE 3
286 240 1778231473.056000
279 240 1778231473.100000
265 240 1778231473.117000
249 241 1778231473.134000
231 240 1778231473.150000
217 233 1778231473.167000
211 223 1778231473.184000
210 212 1778231473.201000
215 200 1778231473.218000
227 191 1778231473.234000
241 187 1778231473.250000
251 185 1778231473.267000
253 185 1778231473.284000
250 186 1778231473.318000
240 185 1778231473.334000
228 178 1778231473.351000
219 169 1778231473.368000
214 160 1778231473.384000
213 152 1778231473.400000
217 143 1778231473.417000
235 133 1778231473.434000
259 128 1778231473.451000
286 128 1778231473.467000
298 129 1778231473.484000

