STROKE 1
120 272 1775971855.741000
117 276 1775971855.795000
105 276 1775971855.811000
94 273 1775971855.828000
83 267 1775971855.844000
76 258 1775971855.862000
73 248 1775971855.878000
73 235 1775971855.894000
83 225 1775971855.911000
99 220 1775971855.928000
113 220 1775971855.945000
122 225 1775971855.961000
125 235 1775971855.978000
126 245 1775971855.994000
125 253 1775971856.011000
119 259 1775971856.028000
112 264 1775971856.044000
107 267 1775971856.061000

STROKE 2
145 265 1775971856.168000
141 255 1775971856.228000
138 248 1775971856.245000
136 238 1775971856.261000
136 226 1775971856.278000
140 218 1775971856.295000
149 214 1775971856.311000
159 214 1775971856.328000
169 220 1775971856.344000
176 230 1775971856.361000
179 240 1775971856.378000
179 248 1775971856.394000
178 252 1775971856.411000
170 253 1775971856.428000
157 253 1775971856.445000
143 252 1775971856.461000
132 248 1775971856.478000
126 242 1775971856.494000

STROKE 3
189 247 1775971856.654000
187 234 1775971856.678000
188 227 1775971856.694000
195 220 1775971856.711000
208 215 1775971856.727000
222 213 1775971856.744000
234 213 1775971856.761000
243 221 1775971856.778000
245 231 1775971856.794000
245 242 1775971856.811000
242 251 1775971856.827000
236 256 1775971856.844000
231 260 1775971856.861000

STROKE 4
272 216 1775971857.019000
278 212 1775971857.128000
278 216 1775971857.144000
279 219 1775971857.162000
279 220 1775971857.178000
275 220 1775971857.194000
267 214 1775971857.211000
261 207 1775971857.227000
258 202 1775971857.244000
258 200 1775971857.260000
259 201 1775971857.294000

STROKE 5
272 262 1775971857.447000
278 258 1775971857.527000
282 261 1775971857.544000
283 263 1775971857.561000
283 265 1775971857.577000
281 266 1775971857.594000
273 266 1775971857.611000
266 263 1775971857.627000
262 260 1775971857.644000
260 256 1775971857.661000
260 254 1775971857.678000

