STROKE 1
175 145 1777093636.886000
179 136 1777093636.933000
187 132 1777093636.949000
197 129 1777093636.966000
209 129 1777093636.982000
219 129 1777093636.999000
225 137 1777093637.016000
227 150 1777093637.032000
227 164 1777093637.049000
219 180 1777093637.066000
207 194 1777093637.082000
192 204 1777093637.099000
176 208 1777093637.116000
161 209 1777093637.132000
150 207 1777093637.149000
142 198 1777093637.166000
139 186 1777093637.182000
139 171 1777093637.199000
147 158 1777093637.216000
157 150 1777093637.232000
164 148 1777093637.249000
172 150 1777093637.266000
177 159 1777093637.282000
181 170 1777093637.299000
183 181 1777093637.316000
183 192 1777093637.332000
183 202 1777093637.349000
181 205 1777093637.366000

STROKE 2
210 86 1777093637.573000
205 73 1777093637.667000
212 73 1777093637.683000
218 73 1777093637.700000
221 73 1777093637.716000
222 73 1777093637.733000
220 74 1777093637.766000
214 74 1777093637.783000
208 74 1777093637.800000
206 74 1777093637.817000

