STROKE 1
139 221 1775972311.444000
144 219 1775972311.520000
147 226 1775972311.537000
148 233 1775972311.553000
145 239 1775972311.570000
136 241 1775972311.587000
124 241 1775972311.603000
112 233 1775972311.620000
103 221 1775972311.637000
100 207 1775972311.653000
100 191 1775972311.670000
112 178 1775972311.686000
129 171 1775972311.703000
149 171 1775972311.720000
160 175 1775972311.737000

STROKE 2
203 205 1775972311.862000
207 196 1775972311.937000
216 200 1775972311.954000
222 204 1775972311.970000
224 208 1775972311.987000
224 212 1775972312.004000
213 215 1775972312.021000
201 216 1775972312.037000
191 213 1775972312.054000
186 205 1775972312.070000
185 194 1775972312.087000
187 184 1775972312.104000
197 175 1775972312.120000
209 173 1775972312.137000
218 173 1775972312.153000
227 184 1775972312.170000
232 201 1775972312.187000
236 222 1775972312.203000
239 245 1775972312.220000
241 267 1775972312.237000
242 288 1775972312.253000
243 304 1775972312.270000
247 315 1775972312.287000
253 318 1775972312.303000
262 314 1775972312.320000

STROKE 3
258 199 1775972312.444000
252 183 1775972312.472000
252 181 1775972312.486000
259 181 1775972312.520000
270 181 1775972312.537000
277 184 1775972312.554000
282 188 1775972312.570000
282 190 1775972312.587000
279 191 1775972312.603000
271 191 1775972312.620000
263 187 1775972312.637000
258 182 1775972312.654000
256 180 1775972312.670000

STROKE 4
285 251 1775972312.828000
276 241 1775972312.857000
275 235 1775972312.870000
275 233 1775972312.887000
275 232 1775972312.903000
276 232 1775972312.937000
280 232 1775972312.954000
282 232 1775972312.970000
283 233 1775972312.987000
284 233 1775972313.004000
283 233 1775972313.054000

