STROKE 1
118 272 1777188720.111000
104 264 1777188720.135000
100 260 1777188720.149000
98 255 1777188720.166000
97 249 1777188720.182000
97 243 1777188720.199000
97 235 1777188720.216000
102 230 1777188720.232000
107 228 1777188720.249000
113 228 1777188720.266000
119 236 1777188720.282000
125 247 1777188720.299000
131 257 1777188720.316000
138 264 1777188720.332000
144 267 1777188720.349000
152 267 1777188720.366000
160 260 1777188720.382000
166 249 1777188720.399000
169 235 1777188720.416000
169 222 1777188720.432000
168 208 1777188720.449000
163 199 1777188720.466000
160 197 1777188720.482000
157 197 1777188720.499000
155 200 1777188720.516000

STROKE 2
189 252 1777188720.658000
183 255 1777188720.683000
176 264 1777188720.699000
169 276 1777188720.716000
164 288 1777188720.732000
161 299 1777188720.749000
161 310 1777188720.766000
163 317 1777188720.782000
171 319 1777188720.799000
178 319 1777188720.816000
184 315 1777188720.833000
187 304 1777188720.850000
187 289 1777188720.866000
185 275 1777188720.882000
180 264 1777188720.899000
174 257 1777188720.916000
169 255 1777188720.932000

STROKE 3
219 206 1777188721.108000
210 214 1777188721.132000
207 222 1777188721.149000
207 230 1777188721.166000
208 240 1777188721.182000
217 248 1777188721.199000
230 253 1777188721.216000
244 253 1777188721.232000
257 248 1777188721.249000

STROKE 4
254 204 1777188721.357000
254 207 1777188721.416000
257 216 1777188721.433000
258 225 1777188721.449000
258 234 1777188721.466000
258 243 1777188721.483000
252 248 1777188721.499000
240 251 1777188721.516000
230 252 1777188721.532000

STROKE 5
301 206 1777188721.712000
307 203 1777188721.766000
312 204 1777188721.782000
316 210 1777188721.799000
319 218 1777188721.816000
321 225 1777188721.832000
321 231 1777188721.849000
315 238 1777188721.866000
305 243 1777188721.882000
291 246 1777188721.899000
277 247 1777188721.916000
266 248 1777188721.933000

STROKE 6
321 204 1777188722.074000
302 190 1777188722.115000
293 186 1777188722.132000
284 181 1777188722.149000
275 173 1777188722.166000
270 163 1777188722.182000
270 152 1777188722.199000
278 140 1777188722.216000
296 132 1777188722.232000
314 129 1777188722.249000
332 129 1777188722.266000

