STROKE 1
128 267 1778230973.212000
117 268 1778230973.228000
107 267 1778230973.245000
99 261 1778230973.261000
92 250 1778230973.278000
91 233 1778230973.295000
93 215 1778230973.312000
102 197 1778230973.328000
112 188 1778230973.344000
120 186 1778230973.362000
128 188 1778230973.378000
135 197 1778230973.395000
139 210 1778230973.412000
140 223 1778230973.429000
140 232 1778230973.444000
135 240 1778230973.462000
129 244 1778230973.478000
122 245 1778230973.495000
116 246 1778230973.511000

STROKE 2
144 228 1778230973.652000
142 219 1778230973.695000
142 213 1778230973.711000
144 206 1778230973.729000
150 198 1778230973.745000
158 192 1778230973.761000
166 189 1778230973.778000
174 189 1778230973.795000
181 195 1778230973.811000
185 206 1778230973.828000
186 216 1778230973.845000
186 224 1778230973.862000
177 229 1778230973.878000
167 231 1778230973.895000
156 232 1778230973.911000
147 232 1778230973.928000
140 231 1778230973.945000
139 227 1778230973.961000

STROKE 3
166 182 1778230974.152000
153 167 1778230974.178000
149 161 1778230974.195000
148 152 1778230974.211000
148 142 1778230974.228000
154 134 1778230974.245000
162 129 1778230974.261000
171 128 1778230974.278000
178 128 1778230974.295000
180 138 1778230974.311000
179 155 1778230974.328000
169 170 1778230974.345000
159 183 1778230974.362000
151 191 1778230974.378000

STROKE 4
245 170 1778230974.570000
235 172 1778230974.612000
231 174 1778230974.628000
229 175 1778230974.645000
229 178 1778230974.662000
234 182 1778230974.678000
243 188 1778230974.695000
247 193 1778230974.712000
248 197 1778230974.728000
240 203 1778230974.744000
226 208 1778230974.761000
215 210 1778230974.778000
208 210 1778230974.795000
205 210 1778230974.812000
205 207 1778230974.828000
205 204 1778230974.845000
211 199 1778230974.862000
220 196 1778230974.878000
229 195 1778230974.895000
237 196 1778230974.912000
243 205 1778230974.928000
245 220 1778230974.945000
246 234 1778230974.962000
247 250 1778230974.978000
247 264 1778230974.995000
247 277 1778230975.011000
247 286 1778230975.029000

STROKE 5
246 156 1778230975.201000
232 145 1778230975.228000
226 141 1778230975.245000
224 137 1778230975.261000
223 133 1778230975.278000
225 128 1778230975.295000
237 121 1778230975.311000
252 116 1778230975.328000
267 116 1778230975.345000
272 116 1778230975.362000

STROKE 6
284 161 1778230975.552000
294 157 1778230975.595000
301 157 1778230975.612000
304 157 1778230975.628000

STROKE 7
286 193 1778230975.805000
297 190 1778230975.847000
301 190 1778230975.861000

