STROKE 1
122 194 1777095744.355000
129 186 1777095744.416000
138 186 1777095744.432000
150 187 1777095744.449000
162 195 1777095744.466000
171 208 1777095744.482000
173 225 1777095744.499000
172 243 1777095744.516000
164 256 1777095744.532000
156 266 1777095744.549000
144 272 1777095744.565000
134 276 1777095744.582000

STROKE 2
167 230 1777095744.739000
167 219 1777095744.782000
168 212 1777095744.799000
172 205 1777095744.816000
180 198 1777095744.832000
191 192 1777095744.849000
204 189 1777095744.866000
214 189 1777095744.882000
220 191 1777095744.899000
224 199 1777095744.916000
224 209 1777095744.933000
224 220 1777095744.949000
221 229 1777095744.965000
214 238 1777095744.982000
210 241 1777095744.999000

STROKE 3
226 214 1777095745.140000
226 225 1777095745.182000
226 237 1777095745.199000
226 250 1777095745.216000
227 262 1777095745.232000
228 272 1777095745.249000
230 280 1777095745.266000
232 286 1777095745.282000
233 287 1777095745.299000
235 287 1777095745.315000
236 287 1777095745.332000
242 282 1777095745.349000
253 272 1777095745.365000
265 263 1777095745.382000
275 256 1777095745.399000
285 253 1777095745.415000
292 252 1777095745.432000

