STROKE 1
114 182 1778234654.873000
99 175 1778234654.913000
99 172 1778234654.930000
99 167 1778234654.947000
106 165 1778234654.964000
115 165 1778234654.980000
121 167 1778234654.997000
123 178 1778234655.013000
122 191 1778234655.030000
114 202 1778234655.047000
105 208 1778234655.063000
99 209 1778234655.080000
98 209 1778234655.097000
98 206 1778234655.113000
105 198 1778234655.130000
118 191 1778234655.147000
130 191 1778234655.164000
136 194 1778234655.180000
137 203 1778234655.197000
135 216 1778234655.213000
125 226 1778234655.231000
116 231 1778234655.247000
109 232 1778234655.264000
107 228 1778234655.280000

STROKE 2
125 210 1778234655.333000
134 199 1778234655.380000
138 186 1778234655.397000
146 173 1778234655.413000
156 163 1778234655.430000
166 161 1778234655.447000
176 161 1778234655.463000
182 172 1778234655.480000
184 186 1778234655.497000
182 203 1778234655.513000
178 209 1778234655.530000

STROKE 3
204 158 1778234655.636000
199 157 1778234655.714000
195 160 1778234655.731000
194 161 1778234655.747000
194 162 1778234655.764000
197 168 1778234655.780000
205 179 1778234655.797000
211 193 1778234655.814000
212 204 1778234655.831000
209 212 1778234655.847000
199 218 1778234655.864000
191 220 1778234655.880000
184 220 1778234655.897000
183 209 1778234655.914000
186 196 1778234655.931000
194 186 1778234655.947000
204 184 1778234655.963000
212 187 1778234655.980000
218 202 1778234655.997000
221 223 1778234656.013000
222 248 1778234656.030000
224 271 1778234656.047000
225 292 1778234656.063000
226 311 1778234656.080000
227 328 1778234656.097000

STROKE 4
196 142 1778234656.255000
189 130 1778234656.282000
183 117 1778234656.286000
181 109 1778234656.297000
181 103 1778234656.313000
189 95 1778234656.330000
207 87 1778234656.347000
227 83 1778234656.363000
236 83 1778234656.380000

