STROKE 1
128 276 1778231553.887000
118 277 1778231553.902000
106 277 1778231553.914000
96 275 1778231553.930000
86 268 1778231553.947000
80 259 1778231553.964000
79 248 1778231553.980000
83 233 1778231553.997000
102 216 1778231554.014000
122 205 1778231554.030000
139 203 1778231554.047000
151 216 1778231554.064000
155 235 1778231554.080000
155 259 1778231554.097000
148 278 1778231554.114000
138 292 1778231554.130000
133 296 1778231554.147000

STROKE 2
176 266 1778231554.287000
176 255 1778231554.315000
176 247 1778231554.330000
180 235 1778231554.347000
187 223 1778231554.364000
195 216 1778231554.380000
204 213 1778231554.397000
211 214 1778231554.414000
217 224 1778231554.430000
218 239 1778231554.448000
217 253 1778231554.464000
211 265 1778231554.480000

STROKE 3
229 243 1778231554.586000
227 232 1778231554.630000
232 224 1778231554.647000
241 215 1778231554.664000
253 206 1778231554.680000
264 203 1778231554.697000
273 203 1778231554.714000
279 210 1778231554.730000
282 222 1778231554.748000
282 235 1778231554.764000
281 246 1778231554.780000
277 255 1778231554.797000

STROKE 4
309 200 1778231554.973000
313 197 1778231555.030000
316 197 1778231555.047000
319 198 1778231555.064000
320 200 1778231555.081000
320 201 1778231555.097000
319 201 1778231555.114000
314 201 1778231555.130000
310 198 1778231555.148000
309 195 1778231555.164000
308 195 1778231555.181000
308 195 1778231555.197000

STROKE 5
316 256 1778231555.355000
315 247 1778231555.383000
319 243 1778231555.397000
325 240 1778231555.414000
332 240 1778231555.430000
338 241 1778231555.447000
341 244 1778231555.464000
342 247 1778231555.481000
342 249 1778231555.497000
338 250 1778231555.514000

