STROKE 1
188 272 1777188969.196000
178 268 1777188969.211000
169 267 1777188969.222000
160 263 1777188969.238000
156 257 1777188969.255000
155 247 1777188969.272000
156 234 1777188969.288000
164 220 1777188969.305000
174 209 1777188969.322000
183 204 1777188969.338000
192 204 1777188969.355000
201 212 1777188969.372000
209 226 1777188969.388000
214 239 1777188969.405000
216 247 1777188969.422000
216 248 1777188969.438000
215 247 1777188969.455000
211 238 1777188969.472000
210 227 1777188969.488000
210 215 1777188969.505000
214 204 1777188969.522000
222 196 1777188969.538000
230 193 1777188969.555000
238 193 1777188969.572000
246 200 1777188969.588000
251 212 1777188969.605000
253 225 1777188969.622000
253 238 1777188969.638000
251 249 1777188969.655000
244 259 1777188969.672000

STROKE 2
247 301 1777188969.798000
237 307 1777188969.838000
227 308 1777188969.855000
214 310 1777188969.872000
196 311 1777188969.888000
177 312 1777188969.905000
159 310 1777188969.922000
144 297 1777188969.939000
135 276 1777188969.955000
134 247 1777188969.972000
136 216 1777188969.988000
147 188 1777188970.005000
159 169 1777188970.022000
171 158 1777188970.038000
184 154 1777188970.055000
190 154 1777188970.072000

STROKE 3
235 168 1777188970.182000
219 162 1777188970.208000
214 159 1777188970.222000
211 156 1777188970.238000
211 155 1777188970.255000
212 153 1777188970.272000
220 148 1777188970.288000
234 143 1777188970.305000
248 140 1777188970.322000
259 140 1777188970.338000
267 144 1777188970.355000
270 154 1777188970.372000
270 164 1777188970.388000
260 173 1777188970.405000
248 180 1777188970.422000
236 183 1777188970.438000
227 184 1777188970.455000
221 184 1777188970.472000

STROKE 4
270 197 1777188970.612000
270 199 1777188970.689000
269 210 1777188970.706000
267 227 1777188970.722000
267 245 1777188970.739000
267 263 1777188970.755000
269 279 1777188970.772000
275 293 1777188970.789000
282 303 1777188970.805000
288 306 1777188970.822000
296 306 1777188970.838000
306 294 1777188970.856000
316 281 1777188970.872000
326 266 1777188970.888000
336 253 1777188970.905000
346 246 1777188970.922000

