STROKE 1
75 288 1775980323.966000
62 274 1775980324.005000
65 264 1775980324.022000
74 255 1775980324.038000
84 249 1775980324.055000
94 248 1775980324.072000
103 250 1775980324.088000
107 259 1775980324.105000
107 268 1775980324.122000
105 274 1775980324.138000
94 277 1775980324.155000
79 278 1775980324.171000
63 278 1775980324.189000
52 274 1775980324.205000
44 267 1775980324.222000
42 256 1775980324.238000
43 244 1775980324.255000
55 231 1775980324.271000
73 220 1775980324.288000

STROKE 2
126 206 1775980324.380000
124 214 1775980324.421000
123 223 1775980324.438000
123 234 1775980324.455000
128 247 1775980324.471000
133 252 1775980324.488000

STROKE 3
158 216 1775980324.597000
162 217 1775980324.655000
168 226 1775980324.672000
173 235 1775980324.688000
174 244 1775980324.705000
174 251 1775980324.721000
164 256 1775980324.738000
151 261 1775980324.755000
140 263 1775980324.771000
133 264 1775980324.788000
132 264 1775980324.805000

STROKE 4
208 204 1775980324.930000
211 209 1775980324.989000
211 223 1775980325.005000
209 239 1775980325.021000
205 251 1775980325.038000
198 257 1775980325.055000
188 260 1775980325.071000
176 261 1775980325.088000
166 261 1775980325.105000
162 261 1775980325.122000

STROKE 5
219 245 1775980325.248000
221 234 1775980325.274000
225 226 1775980325.288000
229 219 1775980325.304000
233 213 1775980325.321000
239 209 1775980325.338000
246 209 1775980325.355000
253 212 1775980325.371000
258 222 1775980325.388000
260 233 1775980325.404000
260 245 1775980325.422000
257 250 1775980325.438000

STROKE 6
302 212 1775980325.580000
297 222 1775980325.621000
293 237 1775980325.638000
287 250 1775980325.655000
282 261 1775980325.671000
277 266 1775980325.688000
275 267 1775980325.704000
274 262 1775980325.721000
274 250 1775980325.738000
278 234 1775980325.754000
286 220 1775980325.771000
296 209 1775980325.788000
306 202 1775980325.804000
315 202 1775980325.821000
323 208 1775980325.838000
329 222 1775980325.854000
331 235 1775980325.871000
332 248 1775980325.888000
332 255 1775980325.904000
329 256 1775980325.921000
324 256 1775980325.938000
320 247 1775980325.954000
320 236 1775980325.971000
320 224 1775980325.988000
326 214 1775980326.004000
335 207 1775980326.021000
345 207 1775980326.038000
355 208 1775980326.054000
364 218 1775980326.071000
368 226 1775980326.088000
368 234 1775980326.104000

STROKE 7
344 196 1775980326.230000
341 176 1775980326.256000
339 159 1775980326.257000
339 144 1775980326.271000
339 133 1775980326.288000
346 124 1775980326.304000
362 118 1775980326.321000
370 116 1775980326.338000

