STROKE 1
139 148 1777092070.212000
130 160 1777092070.253000
128 175 1777092070.270000
128 191 1777092070.286000
135 206 1777092070.303000
152 218 1777092070.320000
163 220 1777092070.336000

STROKE 2
195 151 1777092070.459000
199 155 1777092070.520000
201 165 1777092070.538000
202 179 1777092070.553000
198 193 1777092070.570000
188 206 1777092070.586000
173 215 1777092070.603000
157 219 1777092070.620000
147 220 1777092070.636000
144 220 1777092070.654000

STROKE 3
195 190 1777092070.775000
203 162 1777092070.837000
214 158 1777092070.853000
227 157 1777092070.870000
239 157 1777092070.887000
248 164 1777092070.903000
251 175 1777092070.920000
252 186 1777092070.936000
249 196 1777092070.953000
240 204 1777092070.970000
232 209 1777092070.986000
228 211 1777092071.003000

STROKE 4
243 200 1777092071.109000
240 211 1777092071.153000
239 222 1777092071.170000
239 234 1777092071.186000
239 247 1777092071.204000
239 258 1777092071.220000
244 266 1777092071.236000
248 268 1777092071.253000
254 268 1777092071.270000
262 264 1777092071.286000
272 256 1777092071.303000
282 251 1777092071.320000
289 249 1777092071.337000
294 249 1777092071.353000
297 249 1777092071.370000
298 251 1777092071.386000

