STROKE 1
148 182 1775980238.098000
147 193 1775980238.123000
153 202 1775980238.140000
167 213 1775980238.157000
190 223 1775980238.173000
218 228 1775980238.190000
245 229 1775980238.207000

STROKE 2
219 175 1775980238.366000
217 177 1775980238.390000
226 189 1775980238.407000
234 207 1775980238.424000
239 227 1775980238.440000
239 245 1775980238.457000
229 256 1775980238.473000
214 260 1775980238.490000
198 260 1775980238.507000
188 255 1775980238.523000
181 247 1775980238.540000
180 238 1775980238.557000
181 229 1775980238.573000
189 222 1775980238.590000
202 216 1775980238.607000
217 216 1775980238.623000
231 217 1775980238.640000
241 226 1775980238.657000
246 234 1775980238.673000
246 237 1775980238.690000
246 238 1775980238.707000
245 238 1775980238.723000
243 232 1775980238.740000
243 222 1775980238.757000
243 210 1775980238.773000
249 196 1775980238.790000
260 185 1775980238.807000
271 182 1775980238.823000
281 182 1775980238.840000
290 191 1775980238.857000
297 210 1775980238.873000
301 233 1775980238.890000

