STROKE 1
148 279 1777099062.291000
136 265 1777099062.303000
130 253 1777099062.317000
127 241 1777099062.334000
125 229 1777099062.350000
125 219 1777099062.367000
125 215 1777099062.384000
130 215 1777099062.400000
139 215 1777099062.417000
149 221 1777099062.434000
158 228 1777099062.450000
165 236 1777099062.467000
171 243 1777099062.484000
175 248 1777099062.500000

STROKE 2
189 200 1777099062.622000
192 200 1777099062.667000
193 210 1777099062.684000
195 222 1777099062.700000
196 232 1777099062.717000
197 241 1777099062.734000
197 244 1777099062.750000
197 244 1777099062.767000
193 244 1777099062.784000
186 244 1777099062.800000
179 244 1777099062.817000
175 244 1777099062.834000

STROKE 3
236 315 1777099062.993000
230 317 1777099063.019000
216 317 1777099063.034000
201 317 1777099063.050000
189 313 1777099063.067000
179 304 1777099063.084000
174 291 1777099063.100000
175 278 1777099063.117000
187 266 1777099063.134000
201 261 1777099063.150000
215 261 1777099063.167000
224 265 1777099063.184000
228 275 1777099063.200000
229 284 1777099063.217000
229 293 1777099063.234000
219 303 1777099063.250000
207 310 1777099063.267000
200 312 1777099063.284000

STROKE 4
262 233 1777099063.409000
258 235 1777099063.468000
247 238 1777099063.484000
235 239 1777099063.501000
226 238 1777099063.517000
219 230 1777099063.534000
218 219 1777099063.551000
222 203 1777099063.567000
239 187 1777099063.584000
253 178 1777099063.601000
260 177 1777099063.618000
260 177 1777099063.634000
255 178 1777099063.668000
243 178 1777099063.684000
230 175 1777099063.701000
219 170 1777099063.717000
214 164 1777099063.734000
214 160 1777099063.750000
219 155 1777099063.767000
238 145 1777099063.784000
263 141 1777099063.800000
275 141 1777099063.817000

