STROKE 1
169 175 1775980127.317000
172 168 1775980127.343000
181 167 1775980127.360000
192 167 1775980127.376000
202 169 1775980127.393000
209 181 1775980127.410000
210 199 1775980127.427000
207 217 1775980127.443000
198 229 1775980127.460000
188 236 1775980127.476000
176 239 1775980127.493000
164 239 1775980127.510000
157 233 1775980127.527000
156 221 1775980127.543000
160 205 1775980127.560000
172 194 1775980127.577000
187 188 1775980127.593000
203 185 1775980127.610000

STROKE 2
176 100 1775980127.840000
188 94 1775980127.877000
195 94 1775980127.893000
200 93 1775980127.910000
202 93 1775980127.927000
202 93 1775980127.943000
201 93 1775980127.960000
195 93 1775980127.977000
188 93 1775980127.994000
182 93 1775980128.010000

