STROKE 1
130 241 1778233183.747000
125 223 1778233183.773000
129 209 1778233183.790000
138 198 1778233183.806000
151 193 1778233183.823000
160 193 1778233183.840000
164 202 1778233183.856000
164 217 1778233183.873000
160 228 1778233183.890000
151 234 1778233183.906000
137 235 1778233183.923000
123 234 1778233183.940000
112 224 1778233183.957000
106 207 1778233183.973000
106 188 1778233183.990000
116 169 1778233184.007000
132 158 1778233184.023000
150 155 1778233184.040000
174 155 1778233184.057000

STROKE 2
220 160 1778233184.145000
218 167 1778233184.224000
218 173 1778233184.240000
220 181 1778233184.257000
230 187 1778233184.274000
242 190 1778233184.290000
251 190 1778233184.306000
258 181 1778233184.324000
259 170 1778233184.341000
259 162 1778233184.357000
259 159 1778233184.373000
257 159 1778233184.390000
256 159 1778233184.407000
256 161 1778233184.424000
256 168 1778233184.440000
256 183 1778233184.457000
256 205 1778233184.473000
251 229 1778233184.490000
238 247 1778233184.507000
219 258 1778233184.523000
199 260 1778233184.540000
181 250 1778233184.557000
171 228 1778233184.573000
168 199 1778233184.590000
170 172 1778233184.607000
184 152 1778233184.623000
201 139 1778233184.640000
221 136 1778233184.656000
243 136 1778233184.673000

STROKE 3
278 168 1778233184.798000
274 155 1778233184.840000
278 151 1778233184.857000
288 148 1778233184.873000
299 148 1778233184.890000
308 150 1778233184.906000
314 158 1778233184.923000
316 168 1778233184.940000
316 179 1778233184.956000
313 189 1778233184.973000
308 198 1778233184.990000
306 202 1778233185.006000

STROKE 4
343 185 1778233185.080000
348 184 1778233185.157000
338 182 1778233185.174000
326 174 1778233185.190000
319 164 1778233185.206000
317 152 1778233185.223000
319 141 1778233185.240000
329 135 1778233185.257000
341 134 1778233185.273000
349 134 1778233185.290000
351 135 1778233185.306000
351 137 1778233185.323000
348 137 1778233185.340000
338 135 1778233185.357000
327 126 1778233185.373000
318 116 1778233185.390000
316 104 1778233185.407000
321 92 1778233185.423000
340 82 1778233185.440000
370 80 1778233185.456000
382 80 1778233185.473000

