STROKE 1
177 256 1777098995.297000
176 244 1777098995.310000
176 232 1777098995.323000
175 226 1777098995.340000
175 226 1777098995.356000
179 226 1777098995.390000
191 226 1777098995.407000
199 229 1777098995.423000
200 235 1777098995.440000
193 243 1777098995.457000
176 250 1777098995.473000
159 251 1777098995.490000
146 251 1777098995.507000
137 243 1777098995.523000
134 229 1777098995.540000
134 213 1777098995.557000
139 198 1777098995.573000
151 185 1777098995.590000
166 176 1777098995.607000

STROKE 2
220 171 1777098995.746000
216 181 1777098995.807000
216 193 1777098995.823000
221 206 1777098995.840000
225 210 1777098995.856000

STROKE 3
268 160 1777098996.016000
270 172 1777098996.057000
267 186 1777098996.073000
259 202 1777098996.090000
248 216 1777098996.106000
233 226 1777098996.123000
220 232 1777098996.140000
210 233 1777098996.156000
207 233 1777098996.173000
207 231 1777098996.190000
209 226 1777098996.206000
219 216 1777098996.223000
234 204 1777098996.240000
249 196 1777098996.256000
261 191 1777098996.273000
270 191 1777098996.290000
273 191 1777098996.306000
273 191 1777098996.323000
273 193 1777098996.340000
273 194 1777098996.356000
272 194 1777098996.373000
272 193 1777098996.424000
274 187 1777098996.440000
284 178 1777098996.457000
294 169 1777098996.474000
304 164 1777098996.490000
310 164 1777098996.506000
312 164 1777098996.523000
312 171 1777098996.540000
312 182 1777098996.557000
308 193 1777098996.573000
306 202 1777098996.590000
306 206 1777098996.607000

STROKE 4
361 199 1777098996.712000
359 198 1777098996.756000
350 198 1777098996.773000
342 198 1777098996.790000
333 196 1777098996.807000
328 193 1777098996.823000
325 188 1777098996.840000
325 180 1777098996.856000
334 170 1777098996.873000
344 163 1777098996.890000
352 160 1777098996.906000
354 160 1777098996.923000
350 160 1777098996.956000
341 159 1777098996.973000
330 152 1777098996.990000
320 143 1777098997.006000
314 136 1777098997.023000
312 129 1777098997.040000
314 123 1777098997.057000
327 118 1777098997.073000
343 118 1777098997.090000
351 118 1777098997.107000

STROKE 5
367 148 1777098998.060000
374 141 1777098998.140000
380 141 1777098998.157000
385 143 1777098998.173000
389 146 1777098998.190000

STROKE 6
380 173 1777098999.049000
372 178 1777098999.107000
372 187 1777098999.123000
372 196 1777098999.140000
372 203 1777098999.156000
372 208 1777098999.173000

