STROKE 1
137 234 1777099055.694000
135 243 1777099055.836000
126 243 1777099055.853000
119 241 1777099055.868000
114 234 1777099055.884000
113 225 1777099055.901000
117 212 1777099055.917000
129 199 1777099055.934000
141 191 1777099055.951000
150 189 1777099055.968000
156 190 1777099055.984000
160 198 1777099056.001000
162 208 1777099056.017000
166 218 1777099056.034000
171 226 1777099056.051000
180 232 1777099056.067000
192 234 1777099056.084000
205 232 1777099056.101000
214 224 1777099056.117000
217 214 1777099056.134000
217 202 1777099056.151000
214 193 1777099056.167000
206 186 1777099056.184000
197 185 1777099056.201000
189 187 1777099056.217000

STROKE 2
229 254 1777099056.356000
221 258 1777099056.384000
213 267 1777099056.401000
206 278 1777099056.418000
200 288 1777099056.434000
200 298 1777099056.451000
203 306 1777099056.468000
219 309 1777099056.484000
237 309 1777099056.501000
252 303 1777099056.518000
256 291 1777099056.534000
256 278 1777099056.551000
245 264 1777099056.568000
232 252 1777099056.584000
219 245 1777099056.601000
210 241 1777099056.618000
208 241 1777099056.634000
209 241 1777099056.651000

STROKE 3
302 237 1777099056.757000
295 234 1777099056.784000
282 229 1777099056.801000
267 223 1777099056.818000
253 215 1777099056.834000
244 205 1777099056.851000
241 194 1777099056.867000
246 180 1777099056.884000
262 169 1777099056.901000
277 165 1777099056.918000
287 165 1777099056.934000
288 167 1777099056.951000
288 169 1777099056.968000
282 170 1777099056.984000
270 170 1777099057.001000
259 163 1777099057.018000
253 155 1777099057.034000
252 146 1777099057.051000
254 138 1777099057.068000
269 132 1777099057.084000
292 132 1777099057.101000
312 138 1777099057.118000

