STROKE 1
148 194 1777090875.729000
143 179 1777090875.771000
151 174 1777090875.788000
161 170 1777090875.804000
174 170 1777090875.821000
184 174 1777090875.838000
192 185 1777090875.854000
194 200 1777090875.871000
194 217 1777090875.888000
188 230 1777090875.905000
179 238 1777090875.921000
169 240 1777090875.938000
161 240 1777090875.955000
157 237 1777090875.971000
156 228 1777090875.988000
160 216 1777090876.004000
174 201 1777090876.021000
190 189 1777090876.038000
198 185 1777090876.054000

STROKE 2
256 157 1777090876.196000
244 157 1777090876.224000
235 163 1777090876.238000
229 170 1777090876.254000
227 175 1777090876.271000
227 178 1777090876.288000
229 180 1777090876.304000
236 185 1777090876.321000
244 192 1777090876.338000
249 202 1777090876.354000
250 214 1777090876.371000
247 225 1777090876.388000
238 232 1777090876.404000
228 234 1777090876.421000
217 234 1777090876.438000
210 232 1777090876.454000
205 227 1777090876.471000
203 221 1777090876.488000
203 215 1777090876.504000
206 210 1777090876.521000
213 209 1777090876.538000
221 209 1777090876.554000
229 213 1777090876.571000
235 220 1777090876.588000
241 231 1777090876.604000
246 246 1777090876.621000
249 263 1777090876.638000
251 281 1777090876.654000
254 294 1777090876.671000
256 304 1777090876.688000
257 310 1777090876.704000
257 313 1777090876.721000

STROKE 3
233 141 1777090876.895000
227 131 1777090876.920000
226 120 1777090876.924000
222 111 1777090876.937000
220 105 1777090876.954000
220 101 1777090876.971000
220 99 1777090876.988000
220 96 1777090877.004000
227 93 1777090877.021000
235 92 1777090877.038000
241 92 1777090877.054000
245 95 1777090877.071000
246 100 1777090877.088000
246 102 1777090877.104000
244 104 1777090877.121000
240 105 1777090877.138000
238 105 1777090877.154000

STROKE 4
282 174 1777090877.928000
286 166 1777090878.022000
291 166 1777090878.038000
293 167 1777090878.055000
295 168 1777090878.071000
295 169 1777090878.088000
295 170 1777090878.104000
291 170 1777090878.121000
284 170 1777090878.138000
279 170 1777090878.155000
276 170 1777090878.171000
276 169 1777090878.188000
276 168 1777090878.204000
278 168 1777090878.238000

