STROKE 1
132 194 1777090754.084000
134 188 1777090754.109000
138 182 1777090754.126000
142 177 1777090754.143000
148 174 1777090754.160000
153 174 1777090754.176000
157 177 1777090754.193000
158 185 1777090754.210000
158 193 1777090754.226000
156 196 1777090754.243000
149 197 1777090754.260000
141 197 1777090754.276000
136 194 1777090754.293000
133 187 1777090754.310000
133 177 1777090754.326000
139 164 1777090754.343000
149 154 1777090754.360000
156 148 1777090754.376000
162 148 1777090754.393000
167 150 1777090754.410000
171 157 1777090754.426000
175 167 1777090754.443000
179 180 1777090754.460000
181 195 1777090754.476000
181 213 1777090754.493000
181 232 1777090754.510000
181 248 1777090754.526000
181 260 1777090754.543000
182 269 1777090754.560000
183 276 1777090754.576000
185 282 1777090754.593000
187 286 1777090754.610000
190 288 1777090754.626000
194 288 1777090754.643000
199 285 1777090754.660000
209 270 1777090754.676000

STROKE 2
260 176 1777090754.816000
258 176 1777090754.910000
250 176 1777090754.927000
239 176 1777090754.944000
228 175 1777090754.960000
220 171 1777090754.977000
215 164 1777090754.994000
214 157 1777090755.010000
215 150 1777090755.026000
219 144 1777090755.043000
226 142 1777090755.060000
232 142 1777090755.076000
235 142 1777090755.093000
236 142 1777090755.110000
229 141 1777090755.143000
221 137 1777090755.160000
215 132 1777090755.177000
212 126 1777090755.193000
212 120 1777090755.210000
216 112 1777090755.227000
229 103 1777090755.244000
246 98 1777090755.260000
262 98 1777090755.277000
275 98 1777090755.293000

STROKE 3
291 145 1777090755.500000
292 140 1777090755.560000
299 140 1777090755.577000
304 141 1777090755.594000
307 142 1777090755.610000
308 144 1777090755.626000
308 145 1777090755.643000
303 145 1777090755.660000
295 145 1777090755.677000
289 144 1777090755.693000
286 141 1777090755.710000
285 139 1777090755.727000
285 139 1777090755.743000

STROKE 4
306 196 1777090755.918000
307 188 1777090756.044000
308 191 1777090756.060000
308 195 1777090756.077000
307 196 1777090756.093000
304 197 1777090756.110000
301 197 1777090756.126000
300 197 1777090756.143000
300 195 1777090756.159000
303 191 1777090756.176000
307 190 1777090756.193000

