STROKE 1
140 282 1778232344.444000
134 279 1778232344.458000
121 274 1778232344.460000
107 266 1778232344.473000
99 257 1778232344.490000
95 246 1778232344.506000
95 230 1778232344.523000
100 217 1778232344.540000
108 211 1778232344.556000
117 211 1778232344.573000
129 219 1778232344.590000
143 234 1778232344.606000
158 252 1778232344.623000
174 266 1778232344.640000
188 272 1778232344.656000
199 273 1778232344.673000
206 263 1778232344.690000
206 245 1778232344.706000
202 225 1778232344.723000
192 208 1778232344.740000
187 201 1778232344.756000

STROKE 2
229 199 1778232344.896000
211 197 1778232344.940000
191 197 1778232344.956000
173 195 1778232344.973000
159 188 1778232344.990000
151 175 1778232345.006000
151 159 1778232345.023000
158 141 1778232345.040000
174 129 1778232345.056000
190 126 1778232345.073000
199 129 1778232345.090000
203 141 1778232345.106000
203 160 1778232345.123000
196 181 1778232345.140000
186 202 1778232345.156000
182 210 1778232345.173000

STROKE 3
237 185 1778232345.298000
234 190 1778232345.340000
229 201 1778232345.356000
228 215 1778232345.373000
228 228 1778232345.390000
233 241 1778232345.406000
244 250 1778232345.423000
257 253 1778232345.440000
263 253 1778232345.456000

STROKE 4
275 192 1778232345.528000
283 197 1778232345.607000
289 211 1778232345.623000
291 226 1778232345.640000
291 235 1778232345.656000
282 242 1778232345.673000
269 246 1778232345.690000
257 247 1778232345.707000
248 247 1778232345.724000
243 245 1778232345.740000
243 237 1778232345.757000
249 226 1778232345.774000
266 213 1778232345.790000
284 201 1778232345.807000
292 195 1778232345.823000

STROKE 5
282 154 1778232345.931000
265 137 1778232345.959000
259 129 1778232345.973000
258 122 1778232345.990000
264 114 1778232346.007000
289 103 1778232346.023000
307 99 1778232346.040000

