STROKE 1
75 168 1777092799.282000
84 167 1777092799.343000
90 174 1777092799.359000
93 181 1777092799.376000
95 185 1777092799.393000
95 187 1777092799.409000
93 187 1777092799.426000
87 187 1777092799.443000
82 185 1777092799.460000
78 179 1777092799.476000
77 172 1777092799.492000
78 162 1777092799.509000
86 154 1777092799.526000
95 148 1777092799.542000
102 146 1777092799.559000
109 146 1777092799.576000
115 151 1777092799.592000
118 161 1777092799.609000
120 176 1777092799.626000
122 190 1777092799.642000
123 205 1777092799.659000
123 217 1777092799.676000
124 224 1777092799.692000
125 227 1777092799.709000
125 228 1777092799.726000

STROKE 2
104 205 1777092799.882000
101 206 1777092799.912000
100 217 1777092799.926000
99 226 1777092799.942000
99 235 1777092799.959000
99 242 1777092799.976000
99 246 1777092799.992000
99 247 1777092800.009000
99 247 1777092800.026000
101 247 1777092800.042000
106 245 1777092800.059000
116 241 1777092800.075000
128 234 1777092800.092000
139 229 1777092800.109000
149 225 1777092800.126000
157 222 1777092800.142000

STROKE 3
155 195 1777092800.486000
145 186 1777092800.512000
139 180 1777092800.516000
136 172 1777092800.525000
135 163 1777092800.542000
136 154 1777092800.559000
142 146 1777092800.576000
151 142 1777092800.592000
159 142 1777092800.609000
167 143 1777092800.626000
173 151 1777092800.642000
175 160 1777092800.659000
176 167 1777092800.676000
175 173 1777092800.692000
168 177 1777092800.709000
160 180 1777092800.725000
156 181 1777092800.742000

STROKE 4
164 178 1777092800.865000
170 172 1777092800.894000
174 166 1777092800.909000
179 162 1777092800.926000
186 156 1777092800.942000
193 152 1777092800.959000
200 151 1777092800.975000
209 151 1777092800.992000
215 157 1777092801.009000
217 164 1777092801.026000
218 170 1777092801.042000
214 175 1777092801.059000
208 176 1777092801.075000

STROKE 5
208 150 1777092801.178000
201 140 1777092801.209000
199 134 1777092801.225000
195 126 1777092801.242000
192 118 1777092801.259000
192 109 1777092801.275000
193 101 1777092801.292000
205 95 1777092801.309000
221 94 1777092801.325000

