STROKE 1
163 255 1777091872.268000
145 255 1777091872.295000
134 252 1777091872.312000
123 247 1777091872.328000
115 240 1777091872.345000
109 230 1777091872.361000
108 217 1777091872.378000
112 202 1777091872.395000
124 189 1777091872.411000
140 181 1777091872.428000
156 180 1777091872.445000
169 182 1777091872.461000
174 192 1777091872.478000
175 205 1777091872.495000
171 219 1777091872.511000
161 232 1777091872.528000
147 245 1777091872.545000
132 253 1777091872.561000

STROKE 2
170 225 1777091872.717000
167 214 1777091872.762000
167 207 1777091872.778000
170 200 1777091872.795000
178 192 1777091872.812000
188 186 1777091872.828000
199 184 1777091872.845000
211 184 1777091872.862000
220 189 1777091872.879000
225 200 1777091872.895000
226 212 1777091872.912000
224 221 1777091872.928000
213 226 1777091872.945000
199 229 1777091872.962000
183 229 1777091872.978000
170 229 1777091872.995000
161 225 1777091873.011000
160 218 1777091873.028000

STROKE 3
254 173 1777091873.219000
251 174 1777091873.245000
248 183 1777091873.261000
247 191 1777091873.278000
247 200 1777091873.295000
254 208 1777091873.312000
264 215 1777091873.328000
270 215 1777091873.345000

STROKE 4
290 162 1777091873.468000
293 165 1777091873.529000
297 176 1777091873.545000
301 185 1777091873.562000
302 193 1777091873.578000
302 199 1777091873.595000
294 204 1777091873.612000
281 206 1777091873.628000
265 207 1777091873.645000
257 207 1777091873.662000

STROKE 5
294 149 1777091873.800000
289 142 1777091873.829000
283 138 1777091873.845000
275 133 1777091873.861000
269 129 1777091873.878000
266 123 1777091873.895000
265 117 1777091873.911000
276 108 1777091873.928000
293 101 1777091873.945000
308 100 1777091873.961000
320 104 1777091873.978000
325 112 1777091873.995000

