STROKE 1
168 175 1777091732.554000
175 164 1777091732.601000
181 171 1777091732.618000
184 183 1777091732.635000
184 198 1777091732.651000
178 208 1777091732.668000
170 213 1777091732.684000
160 214 1777091732.701000
151 211 1777091732.718000
144 202 1777091732.734000
142 192 1777091732.751000
142 179 1777091732.768000
154 164 1777091732.784000
169 154 1777091732.801000
183 150 1777091732.818000
195 150 1777091732.834000
206 158 1777091732.851000
214 172 1777091732.868000
220 186 1777091732.884000
224 202 1777091732.901000
225 220 1777091732.918000
225 239 1777091732.935000
223 247 1777091732.951000

STROKE 2
187 228 1777091733.056000
186 241 1777091733.101000
186 256 1777091733.118000
186 272 1777091733.135000
185 287 1777091733.151000
182 297 1777091733.168000
176 301 1777091733.184000
165 302 1777091733.201000
152 298 1777091733.218000
142 288 1777091733.235000
137 275 1777091733.252000
137 259 1777091733.268000
140 250 1777091733.285000

STROKE 3
295 197 1777091733.407000
281 194 1777091733.469000
265 194 1777091733.485000
247 194 1777091733.501000
231 188 1777091733.518000
221 179 1777091733.535000
219 169 1777091733.551000
222 161 1777091733.568000
236 154 1777091733.585000
252 149 1777091733.602000
266 147 1777091733.618000
274 147 1777091733.635000
276 147 1777091733.652000
269 147 1777091733.668000
251 145 1777091733.685000
233 139 1777091733.702000
219 130 1777091733.718000
215 120 1777091733.735000
216 110 1777091733.751000
230 101 1777091733.768000
253 97 1777091733.785000
277 97 1777091733.801000
300 103 1777091733.818000

