STROKE 1
147 167 1778231775.192000
150 151 1778231775.271000
164 150 1778231775.288000
180 151 1778231775.304000
191 162 1778231775.321000
195 178 1778231775.338000
195 194 1778231775.354000
185 206 1778231775.371000
172 216 1778231775.388000
159 221 1778231775.404000
147 223 1778231775.421000
138 224 1778231775.438000
137 223 1778231775.454000

STROKE 2
176 192 1778231775.560000
178 181 1778231775.587000
182 170 1778231775.604000
189 161 1778231775.621000
197 153 1778231775.638000
207 150 1778231775.654000
215 150 1778231775.671000
222 155 1778231775.688000
226 166 1778231775.704000
227 182 1778231775.721000
226 198 1778231775.738000
218 213 1778231775.754000
210 223 1778231775.771000

STROKE 3
209 197 1778231775.878000
211 206 1778231775.921000
214 218 1778231775.938000
218 232 1778231775.954000
221 247 1778231775.971000
226 263 1778231775.988000
230 279 1778231776.004000
234 289 1778231776.021000

STROKE 4
246 203 1778231776.128000
241 215 1778231776.188000
241 232 1778231776.205000
241 250 1778231776.221000
242 265 1778231776.238000
247 278 1778231776.254000
256 285 1778231776.271000
270 286 1778231776.288000
286 279 1778231776.305000
300 268 1778231776.321000
311 260 1778231776.338000

