STROKE 1
145 189 1777091806.269000
149 179 1777091806.298000
158 171 1777091806.314000
169 167 1777091806.331000
178 167 1777091806.348000
187 171 1777091806.364000
192 183 1777091806.381000
193 198 1777091806.398000
193 211 1777091806.415000
187 221 1777091806.431000
175 226 1777091806.448000
163 228 1777091806.464000
153 228 1777091806.481000
147 224 1777091806.498000
145 219 1777091806.514000
145 214 1777091806.531000
151 210 1777091806.548000
161 209 1777091806.564000
172 212 1777091806.581000
181 223 1777091806.598000
186 240 1777091806.615000
186 259 1777091806.631000
181 276 1777091806.648000
172 288 1777091806.664000
159 294 1777091806.681000
143 294 1777091806.698000
130 294 1777091806.715000
118 286 1777091806.731000
108 271 1777091806.748000
103 250 1777091806.764000
102 222 1777091806.781000
110 190 1777091806.798000
126 160 1777091806.814000
144 141 1777091806.831000
159 137 1777091806.848000
169 141 1777091806.864000
173 146 1777091806.881000

STROKE 2
198 203 1777091806.987000
198 196 1777091807.031000
204 187 1777091807.048000
213 178 1777091807.064000
223 170 1777091807.081000
233 167 1777091807.098000
243 167 1777091807.114000
249 174 1777091807.131000
251 187 1777091807.148000
251 202 1777091807.165000
245 215 1777091807.181000
238 223 1777091807.198000
233 226 1777091807.215000

STROKE 3
268 193 1777091807.337000
270 186 1777091807.364000
271 176 1777091807.369000
274 166 1777091807.381000
277 158 1777091807.398000
278 155 1777091807.415000
278 158 1777091807.448000
279 164 1777091807.464000
280 170 1777091807.481000
280 174 1777091807.498000
280 176 1777091807.514000
280 178 1777091807.531000
276 178 1777091807.548000
274 178 1777091807.564000

STROKE 4
294 211 1777091807.704000
286 206 1777091807.882000
277 210 1777091807.898000
271 211 1777091807.916000
269 211 1777091807.931000
278 211 1777091807.964000
291 210 1777091807.981000
302 210 1777091807.998000
308 212 1777091808.014000
310 217 1777091808.031000
310 223 1777091808.048000

