STROKE 1
111 151 1778292176.655000
113 139 1778292176.698000
125 137 1778292176.715000
142 137 1778292176.732000
158 140 1778292176.748000
171 152 1778292176.765000
177 165 1778292176.781000
178 179 1778292176.798000
171 191 1778292176.815000
158 201 1778292176.831000
142 207 1778292176.848000
126 210 1778292176.865000
116 210 1778292176.882000
113 205 1778292176.898000
113 199 1778292176.915000
119 191 1778292176.931000
133 183 1778292176.948000
146 178 1778292176.965000
157 177 1778292176.981000
164 177 1778292176.998000
168 178 1778292177.015000
169 184 1778292177.032000
164 195 1778292177.048000
155 208 1778292177.065000
145 223 1778292177.081000
136 238 1778292177.098000
130 252 1778292177.115000
129 265 1778292177.132000
129 276 1778292177.148000
142 285 1778292177.165000
163 288 1778292177.181000
184 287 1778292177.198000
193 275 1778292177.215000
194 260 1778292177.232000
191 245 1778292177.248000
182 231 1778292177.265000
171 222 1778292177.282000
160 215 1778292177.298000
153 206 1778292177.315000

STROKE 2
251 184 1778292177.441000
248 186 1778292177.482000
233 189 1778292177.498000
217 190 1778292177.515000
203 190 1778292177.532000
193 185 1778292177.548000
191 175 1778292177.565000
193 163 1778292177.581000
209 150 1778292177.598000
227 141 1778292177.615000
240 139 1778292177.631000
249 139 1778292177.649000
252 143 1778292177.665000
252 146 1778292177.681000
239 147 1778292177.699000
220 147 1778292177.715000
202 139 1778292177.732000
189 128 1778292177.748000
184 114 1778292177.765000
184 101 1778292177.781000
195 89 1778292177.798000
213 79 1778292177.815000
235 73 1778292177.831000
248 72 1778292177.848000

