STROKE 1
125 227 1777099038.429000
124 215 1777099038.459000
124 211 1777099038.469000
133 204 1777099038.486000
145 201 1777099038.502000
154 201 1777099038.519000
158 207 1777099038.536000
159 219 1777099038.552000
153 230 1777099038.569000
142 240 1777099038.586000
133 244 1777099038.603000
128 245 1777099038.619000
126 240 1777099038.636000
127 225 1777099038.652000
140 204 1777099038.669000
157 187 1777099038.686000
171 177 1777099038.703000
181 175 1777099038.719000
187 175 1777099038.736000
191 183 1777099038.752000
193 193 1777099038.769000
193 205 1777099038.786000
193 217 1777099038.803000
191 229 1777099038.819000
185 241 1777099038.836000
182 245 1777099038.852000

STROKE 2
173 238 1777099038.942000
170 253 1777099038.986000
164 271 1777099039.003000
159 290 1777099039.019000
153 308 1777099039.036000
146 319 1777099039.052000
140 322 1777099039.069000
135 322 1777099039.086000
130 316 1777099039.103000
127 307 1777099039.119000
127 294 1777099039.136000
129 288 1777099039.153000

STROKE 3
238 186 1777099039.329000
243 194 1777099039.387000
244 206 1777099039.403000
244 218 1777099039.420000
236 226 1777099039.436000
223 232 1777099039.453000
209 234 1777099039.469000
198 235 1777099039.486000
193 235 1777099039.502000
193 232 1777099039.519000
193 231 1777099039.536000
200 230 1777099039.552000
211 230 1777099039.570000
218 234 1777099039.586000
225 243 1777099039.602000
229 253 1777099039.620000
232 263 1777099039.637000
236 273 1777099039.653000
240 281 1777099039.669000
246 286 1777099039.686000
256 286 1777099039.702000
266 285 1777099039.719000

STROKE 4
275 190 1777099039.878000
285 193 1777099039.919000
291 204 1777099039.936000
296 216 1777099039.952000
296 225 1777099039.969000
293 231 1777099039.986000
281 233 1777099040.002000
264 234 1777099040.019000
248 231 1777099040.036000
241 227 1777099040.052000

STROKE 5
285 190 1777099040.176000
273 183 1777099040.203000
265 177 1777099040.219000
259 170 1777099040.236000
257 163 1777099040.252000
257 156 1777099040.269000
271 150 1777099040.286000
295 147 1777099040.302000
317 147 1777099040.319000

