STROKE 1
136 168 1778231792.191000
125 172 1778231792.238000
122 183 1778231792.254000
121 196 1778231792.270000
122 208 1778231792.287000
132 217 1778231792.304000
146 220 1778231792.320000
160 220 1778231792.337000
167 216 1778231792.353000

STROKE 2
165 163 1778231792.424000
170 166 1778231792.505000
173 176 1778231792.521000
173 189 1778231792.538000
163 201 1778231792.554000
151 209 1778231792.571000
139 212 1778231792.587000
133 212 1778231792.604000
131 211 1778231792.621000
131 205 1778231792.638000
132 197 1778231792.654000
143 185 1778231792.670000

STROKE 3
158 141 1778231792.811000
145 132 1778231792.843000
136 125 1778231792.844000
129 118 1778231792.853000
126 111 1778231792.870000
126 103 1778231792.887000
132 92 1778231792.904000
147 81 1778231792.920000
160 77 1778231792.937000
167 77 1778231792.954000
169 88 1778231792.970000
165 106 1778231792.987000
155 125 1778231793.004000
145 142 1778231793.020000
140 150 1778231793.037000

STROKE 4
166 204 1778231793.178000
165 219 1778231793.206000
164 238 1778231793.211000
163 259 1778231793.220000
162 279 1778231793.237000
162 298 1778231793.254000
163 313 1778231793.270000
170 320 1778231793.287000
181 320 1778231793.304000
196 306 1778231793.320000

STROKE 5
213 219 1778231793.458000
199 207 1778231793.476000
192 197 1778231793.486000
188 187 1778231793.503000
188 177 1778231793.520000
190 169 1778231793.537000
196 167 1778231793.553000
206 167 1778231793.570000
214 175 1778231793.587000
220 188 1778231793.604000
224 200 1778231793.620000
225 208 1778231793.637000
225 210 1778231793.653000
225 206 1778231793.687000
225 195 1778231793.705000
229 179 1778231793.721000
239 164 1778231793.737000
249 156 1778231793.754000
257 155 1778231793.770000
263 156 1778231793.787000
267 165 1778231793.804000
269 179 1778231793.821000
269 193 1778231793.837000
268 204 1778231793.854000
267 207 1778231793.871000

STROKE 6
269 163 1778231793.962000
257 151 1778231793.988000
248 139 1778231793.993000
240 129 1778231794.003000
235 117 1778231794.020000
236 101 1778231794.037000
260 81 1778231794.054000
292 68 1778231794.070000

