STROKE 1
153 253 1778231275.013000
141 252 1778231275.042000
137 252 1778231275.058000
133 251 1778231275.075000
130 246 1778231275.092000
130 234 1778231275.108000
133 218 1778231275.125000
139 204 1778231275.142000
146 199 1778231275.158000
153 199 1778231275.175000
161 202 1778231275.192000
172 211 1778231275.208000
184 220 1778231275.225000
198 227 1778231275.242000
211 229 1778231275.258000
222 229 1778231275.275000
227 221 1778231275.292000
228 208 1778231275.308000
227 196 1778231275.325000
218 187 1778231275.342000
208 182 1778231275.358000
197 178 1778231275.375000
193 177 1778231275.392000

STROKE 2
275 181 1778231275.531000
261 192 1778231275.558000
251 199 1778231275.575000
244 205 1778231275.592000
242 209 1778231275.609000
244 209 1778231275.625000
257 209 1778231275.642000
272 210 1778231275.658000
282 217 1778231275.675000
286 227 1778231275.692000
286 239 1778231275.709000
279 249 1778231275.725000
270 256 1778231275.742000
259 258 1778231275.758000
250 258 1778231275.775000
246 254 1778231275.792000
246 246 1778231275.808000
247 239 1778231275.825000
253 234 1778231275.842000
260 233 1778231275.858000
268 233 1778231275.875000
274 243 1778231275.892000
278 255 1778231275.909000
281 269 1778231275.925000
283 281 1778231275.942000
284 288 1778231275.958000
284 294 1778231275.975000
284 300 1778231275.992000
284 303 1778231276.009000

STROKE 3
252 169 1778231276.133000
236 153 1778231276.160000
230 141 1778231276.175000
228 131 1778231276.192000
228 121 1778231276.208000
231 113 1778231276.225000
244 105 1778231276.242000
267 97 1778231276.258000

