STROKE 1
146 184 1778292411.952000
137 199 1778292411.980000
136 210 1778292411.991000
137 220 1778292412.008000
149 227 1778292412.025000
170 229 1778292412.041000
190 229 1778292412.058000
204 222 1778292412.074000
211 208 1778292412.091000
212 192 1778292412.108000
210 175 1778292412.124000
202 162 1778292412.141000
194 156 1778292412.158000
186 156 1778292412.174000
179 157 1778292412.191000

STROKE 2
197 223 1778292412.332000
195 229 1778292412.359000
191 242 1778292412.374000
188 256 1778292412.391000
186 270 1778292412.408000
185 283 1778292412.424000
185 292 1778292412.441000
186 296 1778292412.458000
190 297 1778292412.474000
199 296 1778292412.491000
213 288 1778292412.508000
226 276 1778292412.524000
237 262 1778292412.541000
243 253 1778292412.558000

STROKE 3
255 155 1778292412.665000
250 155 1778292412.725000
250 165 1778292412.742000
251 178 1778292412.758000
257 189 1778292412.774000
263 199 1778292412.791000
266 205 1778292412.808000
267 207 1778292412.824000
266 208 1778292412.841000
255 208 1778292412.858000
245 208 1778292412.874000
238 206 1778292412.891000
236 204 1778292412.908000
236 200 1778292412.924000
237 197 1778292412.941000
246 193 1778292412.958000
256 191 1778292412.974000
266 191 1778292412.991000
272 195 1778292413.008000
273 208 1778292413.024000
273 227 1778292413.041000
268 249 1778292413.058000
264 270 1778292413.074000
264 290 1778292413.091000
264 305 1778292413.108000
265 315 1778292413.124000

STROKE 4
255 152 1778292413.267000
247 132 1778292413.293000
244 120 1778292413.298000
244 112 1778292413.308000
244 108 1778292413.324000
253 106 1778292413.341000
270 106 1778292413.358000
278 106 1778292413.374000

STROKE 5
310 188 1778292413.534000
313 171 1778292413.560000
322 165 1778292413.574000
331 163 1778292413.591000
338 163 1778292413.608000
339 163 1778292413.624000
339 164 1778292413.641000
339 165 1778292413.658000
333 165 1778292413.674000
325 165 1778292413.691000
317 165 1778292413.708000
313 165 1778292413.724000
309 166 1778292413.741000

STROKE 6
328 222 1778292413.867000
335 213 1778292413.924000
342 211 1778292413.941000
349 211 1778292413.958000
353 211 1778292413.974000
354 211 1778292413.991000
355 213 1778292414.008000
354 217 1778292414.024000
350 218 1778292414.041000

