STROKE 1
163 209 1775971653.132000
164 198 1775971653.169000
168 191 1775971653.186000
177 184 1775971653.203000
187 179 1775971653.219000
196 177 1775971653.236000
206 177 1775971653.253000
214 185 1775971653.269000
218 196 1775971653.286000
218 209 1775971653.303000
212 220 1775971653.319000
199 228 1775971653.337000
183 231 1775971653.353000
167 232 1775971653.369000
154 232 1775971653.386000
147 229 1775971653.403000
146 224 1775971653.419000
147 218 1775971653.436000
156 213 1775971653.453000
168 212 1775971653.469000
178 213 1775971653.486000
187 225 1775971653.503000
191 244 1775971653.519000

