STROKE 1
79 280 1777094031.459000
69 259 1777094031.483000
68 254 1777094031.499000
68 254 1777094031.516000
76 253 1777094031.532000
87 253 1777094031.549000
95 259 1777094031.566000
96 269 1777094031.582000
95 278 1777094031.599000
84 285 1777094031.616000
71 286 1777094031.632000
56 286 1777094031.649000
41 281 1777094031.666000
31 272 1777094031.683000
26 259 1777094031.700000
27 245 1777094031.716000
41 231 1777094031.732000
61 222 1777094031.749000
73 219 1777094031.766000

STROKE 2
121 212 1777094031.888000
124 205 1777094031.950000
133 206 1777094031.966000
139 212 1777094031.983000
141 222 1777094032.000000
140 232 1777094032.016000
133 241 1777094032.033000
124 247 1777094032.049000
113 248 1777094032.066000
107 249 1777094032.082000
106 249 1777094032.099000
106 247 1777094032.116000
114 242 1777094032.133000
131 234 1777094032.150000
146 232 1777094032.166000
158 233 1777094032.182000
164 242 1777094032.199000
166 256 1777094032.216000
164 270 1777094032.232000
157 281 1777094032.249000
147 286 1777094032.266000
135 287 1777094032.282000
124 288 1777094032.299000
113 288 1777094032.316000
110 288 1777094032.332000

STROKE 3
156 257 1777094032.455000
156 248 1777094032.485000
156 240 1777094032.499000
157 228 1777094032.516000
166 216 1777094032.532000
175 206 1777094032.549000
183 202 1777094032.566000
191 202 1777094032.582000
198 207 1777094032.599000
202 219 1777094032.616000
204 231 1777094032.633000
205 241 1777094032.649000
205 247 1777094032.666000
205 249 1777094032.682000
203 249 1777094032.699000
202 249 1777094032.716000
199 246 1777094032.732000
196 241 1777094032.749000
196 232 1777094032.766000
196 220 1777094032.782000
205 205 1777094032.799000
216 193 1777094032.816000
227 186 1777094032.832000
236 184 1777094032.849000
244 185 1777094032.866000
250 193 1777094032.882000
252 203 1777094032.899000
253 215 1777094032.916000
251 227 1777094032.933000

STROKE 4
313 239 1777094033.157000
303 238 1777094033.184000
293 235 1777094033.199000
286 231 1777094033.216000
281 224 1777094033.232000
279 216 1777094033.249000
279 204 1777094033.266000
286 193 1777094033.282000
295 187 1777094033.299000
305 186 1777094033.316000
314 186 1777094033.332000
321 195 1777094033.349000
327 205 1777094033.366000
330 215 1777094033.382000
331 222 1777094033.399000
331 224 1777094033.416000
326 220 1777094033.449000
323 211 1777094033.466000
322 202 1777094033.483000
322 192 1777094033.499000
328 183 1777094033.516000
338 176 1777094033.532000
348 174 1777094033.549000
360 174 1777094033.566000
367 179 1777094033.582000
371 188 1777094033.599000
372 197 1777094033.616000
371 204 1777094033.632000
364 209 1777094033.649000
356 211 1777094033.666000
352 211 1777094033.682000

STROKE 5
347 183 1777094033.772000
347 167 1777094033.799000
344 160 1777094033.816000
341 153 1777094033.832000
338 146 1777094033.849000
336 139 1777094033.866000
336 132 1777094033.882000
347 125 1777094033.899000
369 121 1777094033.916000
387 121 1777094033.932000
392 122 1777094033.949000

