STROKE 1
97 238 1775972117.372000
99 228 1775972117.398000
107 218 1775972117.415000
119 210 1775972117.432000
132 207 1775972117.448000
145 207 1775972117.465000
154 215 1775972117.482000
156 227 1775972117.498000
155 238 1775972117.515000
144 244 1775972117.532000
130 246 1775972117.548000
114 247 1775972117.565000
99 242 1775972117.582000
90 229 1775972117.598000
87 211 1775972117.615000
91 190 1775972117.632000
106 173 1775972117.648000
122 164 1775972117.665000
139 164 1775972117.682000
155 173 1775972117.698000
162 180 1775972117.715000

STROKE 2
206 175 1775972117.879000
210 174 1775972117.903000
219 179 1775972117.915000
228 189 1775972117.932000
235 200 1775972117.948000
238 212 1775972117.965000
238 223 1775972117.982000
230 231 1775972117.998000
217 235 1775972118.015000
205 235 1775972118.032000
194 234 1775972118.048000
190 230 1775972118.065000

STROKE 3
256 191 1775972118.207000
263 185 1775972118.233000
268 185 1775972118.248000
273 186 1775972118.265000
276 195 1775972118.282000
278 207 1775972118.298000
279 219 1775972118.315000
279 226 1775972118.332000
279 228 1775972118.348000
269 229 1775972118.365000
257 230 1775972118.382000
245 230 1775972118.398000
234 227 1775972118.415000
229 222 1775972118.432000

STROKE 4
279 217 1775972118.540000
285 210 1775972118.568000
292 202 1775972118.582000
300 195 1775972118.598000
306 188 1775972118.615000
313 182 1775972118.632000
320 178 1775972118.648000
327 178 1775972118.665000
333 189 1775972118.682000
335 207 1775972118.698000
335 223 1775972118.715000
335 230 1775972118.732000

