STROKE 1
176 174 1775972300.799000
179 168 1775972300.837000
187 167 1775972300.854000
196 167 1775972300.871000
205 169 1775972300.887000
212 179 1775972300.904000
213 191 1775972300.920000
208 204 1775972300.937000
195 215 1775972300.954000
180 220 1775972300.970000
165 220 1775972300.987000
154 219 1775972301.004000
148 213 1775972301.020000
147 211 1775972301.037000
148 211 1775972301.070000
155 216 1775972301.087000
164 227 1775972301.104000
173 241 1775972301.120000
179 254 1775972301.137000
183 264 1775972301.154000
184 270 1775972301.170000
186 273 1775972301.187000
187 274 1775972301.204000
189 274 1775972301.220000
197 274 1775972301.237000
212 271 1775972301.254000
226 267 1775972301.270000
238 263 1775972301.287000
247 259 1775972301.304000
253 251 1775972301.320000

STROKE 2
183 142 1775972301.478000
173 133 1775972301.507000
169 131 1775972301.521000
166 126 1775972301.537000
164 120 1775972301.554000
167 109 1775972301.570000
179 98 1775972301.587000
192 92 1775972301.604000
202 91 1775972301.620000
211 96 1775972301.637000
216 109 1775972301.654000
216 122 1775972301.670000
213 133 1775972301.687000
203 137 1775972301.704000
191 137 1775972301.721000
181 136 1775972301.737000
175 131 1775972301.754000
174 126 1775972301.770000
174 121 1775972301.787000
180 116 1775972301.804000
192 114 1775972301.820000
206 115 1775972301.837000
213 120 1775972301.854000

STROKE 3
250 173 1775972301.998000
252 161 1775972302.071000
256 161 1775972302.087000
260 163 1775972302.104000
262 165 1775972302.121000
263 166 1775972302.137000
263 166 1775972302.154000
259 166 1775972302.171000
253 166 1775972302.187000
249 165 1775972302.204000
246 165 1775972302.220000

STROKE 4
264 210 1775972302.363000
259 201 1775972302.404000
259 200 1775972302.420000
262 200 1775972302.471000
264 200 1775972302.487000
265 201 1775972302.504000
265 202 1775972302.521000
265 203 1775972302.538000
265 204 1775972302.554000

