STROKE 1
92 239 1778289535.616000
84 221 1778289535.645000
86 210 1778289535.662000
98 199 1778289535.679000
113 192 1778289535.696000
128 191 1778289535.712000
137 199 1778289535.729000
138 216 1778289535.746000
132 235 1778289535.762000
118 247 1778289535.778000
101 253 1778289535.795000
85 253 1778289535.812000
72 248 1778289535.828000
63 236 1778289535.845000
60 222 1778289535.865000
60 205 1778289535.879000
71 190 1778289535.895000
84 182 1778289535.912000
92 180 1778289535.930000

STROKE 2
172 222 1778289536.051000
163 220 1778289536.079000
156 218 1778289536.097000
149 213 1778289536.112000
146 206 1778289536.128000
146 194 1778289536.146000
154 181 1778289536.162000
164 173 1778289536.178000
173 172 1778289536.196000
183 173 1778289536.212000
192 183 1778289536.228000
201 194 1778289536.246000
210 202 1778289536.261000
218 208 1778289536.278000
225 210 1778289536.295000
228 209 1778289536.312000
228 198 1778289536.328000
228 184 1778289536.345000
226 170 1778289536.362000
220 160 1778289536.379000
216 153 1778289536.395000
212 147 1778289536.412000

STROKE 3
253 150 1778289536.564000
251 160 1778289536.613000
251 173 1778289536.629000
252 189 1778289536.645000
254 205 1778289536.662000
254 222 1778289536.678000
254 239 1778289536.695000
247 254 1778289536.712000
238 265 1778289536.728000
230 269 1778289536.745000
222 269 1778289536.761000
217 260 1778289536.778000
215 246 1778289536.795000
215 231 1778289536.812000
215 219 1778289536.828000
216 213 1778289536.845000
218 211 1778289536.862000

STROKE 4
255 201 1778289536.983000
256 187 1778289537.013000
262 177 1778289537.028000
272 169 1778289537.045000
284 165 1778289537.062000
294 165 1778289537.078000
301 168 1778289537.095000
306 176 1778289537.112000
307 184 1778289537.129000
307 191 1778289537.145000

STROKE 5
294 161 1778289537.269000
285 140 1778289537.296000
281 127 1778289537.312000
278 114 1778289537.328000
277 101 1778289537.345000
278 90 1778289537.362000
294 78 1778289537.378000
316 73 1778289537.395000
340 72 1778289537.412000

