STROKE 1
160 286 1777188967.051000
148 276 1777188967.072000
141 269 1777188967.089000
136 261 1777188967.105000
133 252 1777188967.122000
133 242 1777188967.139000
135 232 1777188967.156000
143 227 1777188967.173000
154 227 1777188967.189000
165 228 1777188967.205000
176 240 1777188967.222000
184 253 1777188967.239000
188 263 1777188967.256000
189 266 1777188967.272000
188 266 1777188967.289000
183 262 1777188967.305000
179 253 1777188967.322000
179 244 1777188967.339000
179 233 1777188967.355000
184 225 1777188967.372000
191 220 1777188967.389000
198 218 1777188967.405000
206 218 1777188967.422000
213 219 1777188967.439000
219 224 1777188967.455000
223 232 1777188967.472000
224 243 1777188967.489000
224 256 1777188967.505000

STROKE 2
212 315 1777188967.631000
200 325 1777188967.672000
190 330 1777188967.688000
177 335 1777188967.705000
161 337 1777188967.722000
142 338 1777188967.738000
124 332 1777188967.755000
110 318 1777188967.772000
100 297 1777188967.788000
97 271 1777188967.805000
96 243 1777188967.822000
96 217 1777188967.839000
99 196 1777188967.855000
106 181 1777188967.872000
115 172 1777188967.888000
120 170 1777188967.905000

STROKE 3
197 191 1777188968.014000
189 176 1777188968.055000
187 171 1777188968.072000
186 168 1777188968.088000
186 166 1777188968.105000
192 164 1777188968.122000
203 164 1777188968.139000
215 164 1777188968.155000
227 165 1777188968.172000
235 174 1777188968.189000
238 185 1777188968.205000
238 197 1777188968.222000
229 207 1777188968.239000
217 215 1777188968.255000
206 218 1777188968.272000
198 219 1777188968.289000
195 219 1777188968.305000
195 219 1777188968.339000

STROKE 4
249 223 1777188968.450000
250 231 1777188968.473000
250 241 1777188968.488000
250 254 1777188968.505000
250 271 1777188968.522000
250 290 1777188968.539000
250 311 1777188968.555000
255 330 1777188968.572000
263 343 1777188968.589000
272 349 1777188968.605000
282 349 1777188968.622000
293 347 1777188968.639000
304 339 1777188968.655000
311 328 1777188968.672000

