STROKE 1
119 211 1777098350.058000
123 201 1777098350.085000
133 193 1777098350.099000
142 188 1777098350.116000
152 188 1777098350.132000
162 188 1777098350.149000
169 198 1777098350.166000
171 213 1777098350.182000
171 229 1777098350.199000
164 242 1777098350.215000
153 249 1777098350.232000
139 251 1777098350.249000
126 251 1777098350.265000
114 247 1777098350.282000
103 240 1777098350.299000
99 232 1777098350.315000
98 227 1777098350.332000
98 220 1777098350.349000
107 213 1777098350.365000
119 209 1777098350.382000
130 209 1777098350.399000
138 213 1777098350.415000
143 224 1777098350.432000
144 240 1777098350.449000
144 256 1777098350.465000
142 267 1777098350.482000

STROKE 2
199 186 1777098350.658000
198 192 1777098350.699000
198 203 1777098350.715000
198 217 1777098350.732000
200 230 1777098350.749000
203 235 1777098350.765000

STROKE 3
241 184 1777098350.906000
247 188 1777098350.966000
251 196 1777098350.983000
253 207 1777098350.999000
253 221 1777098351.016000
243 233 1777098351.033000
231 243 1777098351.049000
219 248 1777098351.066000
209 249 1777098351.082000
201 246 1777098351.099000
198 237 1777098351.116000
198 228 1777098351.133000
201 220 1777098351.149000
212 212 1777098351.166000
225 208 1777098351.182000
236 208 1777098351.199000
245 212 1777098351.216000

STROKE 4
251 186 1777098351.391000
235 168 1777098351.432000
231 161 1777098351.449000
228 153 1777098351.465000
228 144 1777098351.482000
236 134 1777098351.499000
250 127 1777098351.515000
265 124 1777098351.532000
276 124 1777098351.549000
283 133 1777098351.565000
285 140 1777098351.582000

STROKE 5
290 191 1777098351.792000
295 180 1777098351.849000
300 180 1777098351.867000
304 183 1777098351.882000
307 186 1777098351.899000
308 187 1777098351.915000
308 188 1777098351.933000
306 189 1777098351.949000
300 189 1777098351.966000
293 189 1777098351.983000
287 189 1777098351.999000

STROKE 6
301 246 1777098352.156000
300 237 1777098352.199000
300 235 1777098352.216000
300 234 1777098352.232000
302 234 1777098352.249000
306 234 1777098352.266000
307 234 1777098352.282000
308 239 1777098352.299000
305 243 1777098352.315000
297 245 1777098352.332000
287 246 1777098352.349000
280 246 1777098352.366000
276 245 1777098352.382000
276 242 1777098352.399000
278 240 1777098352.416000
287 239 1777098352.432000
296 239 1777098352.449000
305 240 1777098352.465000

