STROKE 1
142 234 1778236429.665000
136 224 1778236429.687000
136 217 1778236429.691000
144 210 1778236429.707000
159 208 1778236429.724000
170 210 1778236429.741000
175 220 1778236429.757000
176 232 1778236429.774000
168 245 1778236429.791000
155 252 1778236429.807000
138 253 1778236429.824000
124 250 1778236429.841000
113 237 1778236429.858000
110 219 1778236429.874000
112 200 1778236429.891000
124 186 1778236429.907000
141 180 1778236429.924000
162 178 1778236429.941000

STROKE 2
211 175 1778236430.065000
205 189 1778236430.107000
201 201 1778236430.124000
201 212 1778236430.141000
205 224 1778236430.157000
217 230 1778236430.174000
231 230 1778236430.191000
244 225 1778236430.207000
254 211 1778236430.224000
259 197 1778236430.241000
259 188 1778236430.257000
254 187 1778236430.274000
248 187 1778236430.291000
241 188 1778236430.307000
238 191 1778236430.324000
238 194 1778236430.341000
238 198 1778236430.357000
244 204 1778236430.374000
254 208 1778236430.391000
266 210 1778236430.407000
271 210 1778236430.424000

