STROKE 1
91 258 1778232504.360000
88 248 1778232504.389000
89 238 1778232504.400000
96 229 1778232504.417000
105 224 1778232504.433000
115 224 1778232504.450000
123 227 1778232504.467000
127 239 1778232504.483000
126 250 1778232504.500000
115 258 1778232504.517000
102 260 1778232504.533000
87 260 1778232504.550000
72 255 1778232504.567000
60 247 1778232504.583000
53 234 1778232504.600000
52 222 1778232504.617000
60 212 1778232504.634000
82 204 1778232504.650000
97 201 1778232504.667000

STROKE 2
165 198 1778232504.774000
169 194 1778232504.817000
178 190 1778232504.833000
189 190 1778232504.850000
198 194 1778232504.867000
205 206 1778232504.883000
206 221 1778232504.900000
202 237 1778232504.917000
190 250 1778232504.933000
177 258 1778232504.950000
168 259 1778232504.967000
162 256 1778232504.983000
161 247 1778232505.000000
163 234 1778232505.017000
176 222 1778232505.033000
190 213 1778232505.050000
203 207 1778232505.067000

STROKE 3
217 180 1778232505.174000
216 188 1778232505.233000
218 204 1778232505.250000
222 227 1778232505.267000
225 252 1778232505.283000
226 276 1778232505.300000
224 295 1778232505.317000
216 308 1778232505.333000
211 311 1778232505.350000
201 311 1778232505.367000
192 308 1778232505.384000
188 295 1778232505.400000
188 279 1778232505.417000
195 263 1778232505.433000
205 251 1778232505.450000

STROKE 4
241 199 1778232505.590000
245 186 1778232505.667000
253 187 1778232505.684000
257 189 1778232505.700000
259 190 1778232505.717000
259 191 1778232505.733000
253 189 1778232505.767000
248 184 1778232505.784000
245 181 1778232505.800000
243 179 1778232505.817000

STROKE 5
256 230 1778232505.941000
265 226 1778232505.983000
272 225 1778232506.000000
277 225 1778232506.017000
281 224 1778232506.033000
282 224 1778232506.050000

