STROKE 1
147 258 1777091598.196000
138 257 1777091598.209000
126 257 1777091598.224000
114 254 1777091598.240000
104 248 1777091598.257000
99 239 1777091598.274000
98 227 1777091598.290000
103 213 1777091598.307000
117 200 1777091598.323000
131 194 1777091598.340000
141 194 1777091598.357000
150 202 1777091598.373000
154 218 1777091598.390000
155 235 1777091598.407000
151 250 1777091598.423000
141 262 1777091598.440000
132 269 1777091598.457000
124 271 1777091598.473000

STROKE 2
178 240 1777091598.629000
169 224 1777091598.659000
168 217 1777091598.674000
166 210 1777091598.690000
166 202 1777091598.707000
171 195 1777091598.724000
182 191 1777091598.740000
193 191 1777091598.757000
200 196 1777091598.774000
204 206 1777091598.790000
205 217 1777091598.807000
205 227 1777091598.824000
198 235 1777091598.840000
191 240 1777091598.857000
182 243 1777091598.874000
173 244 1777091598.890000
164 244 1777091598.907000
160 243 1777091598.924000

STROKE 3
250 232 1777091599.133000
240 223 1777091599.173000
237 217 1777091599.190000
237 209 1777091599.207000
239 198 1777091599.224000
247 189 1777091599.240000
256 185 1777091599.257000
267 184 1777091599.274000
278 187 1777091599.291000
286 195 1777091599.308000
291 203 1777091599.324000
294 211 1777091599.340000
295 217 1777091599.357000
295 219 1777091599.374000
291 215 1777091599.407000
288 206 1777091599.424000
288 197 1777091599.441000
288 187 1777091599.457000
294 178 1777091599.474000
304 171 1777091599.491000
314 168 1777091599.507000
325 168 1777091599.524000
334 176 1777091599.541000
341 189 1777091599.557000
343 204 1777091599.574000
344 216 1777091599.590000
344 221 1777091599.607000

STROKE 4
338 177 1777091599.746000
326 164 1777091599.790000
319 158 1777091599.807000
311 150 1777091599.824000
306 141 1777091599.840000
304 131 1777091599.857000
305 119 1777091599.873000
317 110 1777091599.890000
333 108 1777091599.907000
350 108 1777091599.923000
365 116 1777091599.940000
372 122 1777091599.957000

