STROKE 1
137 153 1777090868.746000
128 169 1777090868.771000
127 182 1777090868.788000
127 194 1777090868.805000
134 204 1777090868.821000
148 211 1777090868.838000
164 216 1777090868.855000
179 216 1777090868.871000

STROKE 2
177 147 1777090868.996000
175 148 1777090869.038000
177 159 1777090869.055000
182 171 1777090869.071000
188 183 1777090869.088000
191 192 1777090869.105000
192 199 1777090869.121000
191 203 1777090869.138000
182 206 1777090869.155000
172 210 1777090869.171000
168 212 1777090869.188000

STROKE 3
186 210 1777090869.329000
187 228 1777090869.355000
184 240 1777090869.371000
180 250 1777090869.388000
173 259 1777090869.405000
163 267 1777090869.421000
150 271 1777090869.439000
136 272 1777090869.455000
124 270 1777090869.471000
114 261 1777090869.488000
105 246 1777090869.505000
98 227 1777090869.522000
94 206 1777090869.538000
93 183 1777090869.555000
96 159 1777090869.571000
108 136 1777090869.588000
124 118 1777090869.605000
142 107 1777090869.621000
163 104 1777090869.638000
173 104 1777090869.655000

STROKE 4
243 151 1777090869.815000
244 147 1777090869.872000
248 149 1777090869.888000
251 152 1777090869.905000
254 156 1777090869.905000
258 166 1777090869.922000
258 183 1777090869.939000
256 199 1777090869.955000
247 212 1777090869.971000
234 221 1777090869.988000
220 223 1777090870.005000
209 223 1777090870.021000
201 221 1777090870.038000
198 217 1777090870.055000
198 215 1777090870.071000
201 215 1777090870.105000
208 218 1777090870.122000
215 224 1777090870.138000
221 231 1777090870.155000
227 240 1777090870.171000
232 248 1777090870.188000
235 253 1777090870.205000
236 256 1777090870.221000
237 257 1777090870.238000
241 260 1777090870.255000
246 261 1777090870.272000
255 262 1777090870.288000
268 262 1777090870.305000
276 258 1777090870.322000

STROKE 5
298 150 1777090870.482000
294 140 1777090870.539000
300 151 1777090870.555000
305 162 1777090870.572000
308 175 1777090870.588000
309 187 1777090870.605000
309 198 1777090870.621000
304 208 1777090870.638000
291 214 1777090870.655000
275 216 1777090870.671000
258 216 1777090870.688000
245 209 1777090870.705000
235 198 1777090870.721000
233 191 1777090870.738000

STROKE 6
292 158 1777090870.862000
282 153 1777090870.888000
273 147 1777090870.905000
265 140 1777090870.921000
259 131 1777090870.938000
258 119 1777090870.955000
259 106 1777090870.971000
271 96 1777090870.988000
286 94 1777090871.005000
294 94 1777090871.021000

