STROKE 1
154 251 1775980473.342000
149 250 1775980473.384000
140 249 1775980473.401000
132 245 1775980473.417000
123 241 1775980473.434000
117 235 1775980473.450000
115 229 1775980473.467000
115 221 1775980473.484000
123 209 1775980473.501000
136 199 1775980473.517000
149 196 1775980473.534000
159 196 1775980473.551000
167 201 1775980473.567000
168 208 1775980473.584000
168 217 1775980473.601000
159 225 1775980473.617000
147 233 1775980473.634000
136 240 1775980473.651000
130 244 1775980473.667000
129 245 1775980473.684000
131 245 1775980473.701000
140 244 1775980473.717000
150 240 1775980473.734000
156 237 1775980473.751000
158 234 1775980473.767000
160 231 1775980473.784000
162 227 1775980473.801000
164 222 1775980473.817000
167 216 1775980473.834000
171 209 1775980473.851000
176 204 1775980473.867000
181 200 1775980473.884000
189 200 1775980473.901000
197 200 1775980473.917000
204 202 1775980473.934000
209 207 1775980473.951000
210 211 1775980473.967000
210 212 1775980473.984000
210 215 1775980474.001000
208 216 1775980474.017000

STROKE 2
216 187 1775980474.126000
203 175 1775980474.167000
197 169 1775980474.184000
190 164 1775980474.201000
184 159 1775980474.217000
178 152 1775980474.234000
177 142 1775980474.251000
179 132 1775980474.267000
188 124 1775980474.284000
199 122 1775980474.301000
209 122 1775980474.317000
218 126 1775980474.334000
225 135 1775980474.351000
227 145 1775980474.367000
228 157 1775980474.384000
221 169 1775980474.401000
206 183 1775980474.417000

STROKE 3
205 231 1775980474.576000
205 235 1775980474.669000
205 247 1775980474.685000
204 259 1775980474.701000
203 270 1775980474.718000
203 278 1775980474.734000
203 283 1775980474.751000
204 285 1775980474.767000
208 285 1775980474.784000
215 284 1775980474.801000
226 279 1775980474.817000
237 273 1775980474.834000
249 264 1775980474.851000

STROKE 4
289 228 1775980474.993000
277 227 1775980475.086000
264 226 1775980475.102000
254 221 1775980475.118000
249 215 1775980475.134000
248 207 1775980475.151000
251 200 1775980475.167000
259 194 1775980475.184000
270 190 1775980475.201000
278 188 1775980475.217000
281 188 1775980475.234000
278 188 1775980475.267000
269 184 1775980475.285000
260 178 1775980475.301000
255 171 1775980475.318000
253 163 1775980475.334000
253 156 1775980475.351000
260 147 1775980475.368000
275 140 1775980475.384000
284 138 1775980475.401000

STROKE 5
309 190 1775980475.577000
313 183 1775980475.635000
318 183 1775980475.651000
323 183 1775980475.668000
325 184 1775980475.684000
325 185 1775980475.701000
325 186 1775980475.718000
322 186 1775980475.734000
315 186 1775980475.751000
311 186 1775980475.767000
308 186 1775980475.784000
306 186 1775980475.801000

STROKE 6
325 234 1775980476.731000
317 224 1775980476.818000
321 224 1775980476.820000
328 224 1775980476.835000
332 224 1775980476.851000
333 224 1775980476.868000
329 226 1775980476.901000
319 229 1775980476.918000
311 231 1775980476.935000
309 232 1775980476.951000
316 232 1775980477.001000

