STROKE 1
164 187 1777188841.501000
160 201 1777188841.527000
160 215 1777188841.544000
162 229 1777188841.561000
172 243 1777188841.577000
185 253 1777188841.594000

STROKE 2
209 188 1777188841.736000
215 196 1777188841.777000
220 207 1777188841.794000
224 220 1777188841.811000
225 233 1777188841.827000
225 244 1777188841.844000
215 252 1777188841.861000
201 254 1777188841.877000
189 255 1777188841.894000
178 253 1777188841.911000
172 248 1777188841.927000
171 242 1777188841.944000
172 234 1777188841.961000
182 228 1777188841.977000
193 225 1777188841.994000
203 225 1777188842.011000
212 229 1777188842.027000
217 240 1777188842.044000
220 252 1777188842.061000
220 264 1777188842.077000
219 275 1777188842.094000
210 286 1777188842.111000
197 295 1777188842.127000
182 300 1777188842.144000
167 303 1777188842.161000
153 303 1777188842.177000
140 298 1777188842.194000
130 285 1777188842.211000
121 265 1777188842.227000
116 243 1777188842.244000
114 222 1777188842.261000
114 204 1777188842.277000
118 189 1777188842.294000
127 179 1777188842.311000
138 172 1777188842.327000
145 169 1777188842.344000

STROKE 3
264 199 1777188842.469000
270 190 1777188842.511000
275 187 1777188842.529000
282 184 1777188842.544000
290 184 1777188842.561000
297 185 1777188842.577000
303 193 1777188842.594000
307 203 1777188842.610000
308 214 1777188842.627000
308 225 1777188842.644000
302 234 1777188842.660000
290 241 1777188842.677000
275 243 1777188842.694000
260 244 1777188842.711000
250 241 1777188842.727000
246 234 1777188842.744000
246 228 1777188842.760000
246 223 1777188842.777000
251 221 1777188842.794000
257 221 1777188842.811000
263 221 1777188842.827000
268 225 1777188842.844000
271 232 1777188842.860000
273 239 1777188842.877000
273 243 1777188842.894000

STROKE 4
282 198 1777188843.019000
271 182 1777188843.044000
265 168 1777188843.045000
259 157 1777188843.060000
257 147 1777188843.077000
257 138 1777188843.094000
268 129 1777188843.110000
288 120 1777188843.127000

