STROKE 1
129 207 1778231947.337000
120 215 1778231947.363000
115 228 1778231947.380000
115 245 1778231947.397000
118 257 1778231947.413000
130 264 1778231947.430000
145 265 1778231947.447000
158 255 1778231947.463000
165 242 1778231947.480000
166 227 1778231947.497000
166 217 1778231947.514000
161 211 1778231947.530000
157 210 1778231947.547000
152 210 1778231947.564000
150 210 1778231947.580000

STROKE 2
208 223 1778231947.703000
207 225 1778231947.746000
207 234 1778231947.763000
212 246 1778231947.780000
222 256 1778231947.797000
236 262 1778231947.813000
249 263 1778231947.830000
258 260 1778231947.847000
260 250 1778231947.863000
260 239 1778231947.880000
252 229 1778231947.897000
244 223 1778231947.913000
239 221 1778231947.930000
250 225 1778231947.981000
269 228 1778231947.997000
288 229 1778231948.014000
298 227 1778231948.030000
302 216 1778231948.047000
302 201 1778231948.064000
298 189 1778231948.080000
292 182 1778231948.097000
287 177 1778231948.113000
283 175 1778231948.130000

STROKE 3
286 211 1778231948.270000
276 205 1778231948.296000
264 199 1778231948.299000
249 191 1778231948.313000
236 183 1778231948.330000
226 174 1778231948.346000
224 162 1778231948.363000
237 146 1778231948.380000
261 136 1778231948.397000
286 134 1778231948.413000
307 139 1778231948.430000
315 146 1778231948.446000

