STROKE 1
96 273 1777098991.880000
94 265 1777098991.907000
94 258 1777098991.923000
95 252 1777098991.940000
99 246 1777098991.957000
107 243 1777098991.973000
117 242 1777098991.990000
123 243 1777098992.007000
124 252 1777098992.024000
120 265 1777098992.040000
107 276 1777098992.057000
95 280 1777098992.073000
86 281 1777098992.090000
80 278 1777098992.107000
75 269 1777098992.123000
74 259 1777098992.140000
74 246 1777098992.157000
77 232 1777098992.173000
90 222 1777098992.190000
105 215 1777098992.207000

STROKE 2
161 217 1777098992.331000
159 226 1777098992.391000
159 238 1777098992.407000
161 249 1777098992.424000
165 253 1777098992.440000

STROKE 3
193 209 1777098992.545000
196 209 1777098992.607000
198 218 1777098992.624000
199 229 1777098992.641000
198 242 1777098992.657000
190 252 1777098992.674000
179 258 1777098992.691000
168 261 1777098992.707000
158 261 1777098992.723000
153 260 1777098992.740000
152 255 1777098992.757000
154 248 1777098992.773000
165 242 1777098992.790000
179 238 1777098992.807000
191 238 1777098992.823000
201 238 1777098992.840000
207 242 1777098992.857000
209 245 1777098992.873000
210 247 1777098992.890000
211 239 1777098992.957000
219 230 1777098992.974000
228 223 1777098992.991000
235 219 1777098993.007000
241 219 1777098993.024000
244 219 1777098993.040000
245 224 1777098993.057000
246 230 1777098993.074000
246 238 1777098993.091000
244 246 1777098993.107000
240 252 1777098993.124000
239 256 1777098993.141000
239 259 1777098993.157000

STROKE 4
290 249 1777098993.229000
293 250 1777098993.291000
285 250 1777098993.307000
275 249 1777098993.324000
266 244 1777098993.340000
261 237 1777098993.357000
260 229 1777098993.373000
265 221 1777098993.390000
274 216 1777098993.407000
283 214 1777098993.423000
288 214 1777098993.440000
290 214 1777098993.457000
287 215 1777098993.491000
274 215 1777098993.507000
262 212 1777098993.524000
251 206 1777098993.541000
245 200 1777098993.557000
243 194 1777098993.573000
244 187 1777098993.590000
254 179 1777098993.607000
271 174 1777098993.624000
288 174 1777098993.641000
295 174 1777098993.657000

STROKE 5
326 221 1777098993.797000
329 216 1777098993.857000
338 215 1777098993.874000
343 215 1777098993.890000
346 215 1777098993.907000
346 215 1777098993.923000
345 215 1777098993.940000
335 215 1777098993.957000
324 215 1777098993.973000
315 215 1777098993.990000
311 213 1777098994.007000
311 212 1777098994.024000
311 212 1777098994.057000
316 212 1777098994.074000
320 212 1777098994.090000

STROKE 6
340 252 1777098994.214000
339 254 1777098994.473000
337 254 1777098994.490000
335 254 1777098994.506000
335 254 1777098994.523000
334 254 1777098994.540000

