STROKE 1
160 185 1775968284.653000
158 189 1775968284.696000
158 197 1775968284.713000
158 206 1775968284.730000
163 213 1775968284.746000
177 218 1775968284.763000
185 218 1775968284.780000

STROKE 2
202 170 1775968284.886000
207 169 1775968284.947000
214 178 1775968284.963000
219 188 1775968284.980000
220 201 1775968284.997000
216 213 1775968285.013000
203 223 1775968285.029000
190 228 1775968285.046000
178 228 1775968285.063000
170 228 1775968285.080000
168 222 1775968285.096000
168 216 1775968285.113000
179 206 1775968285.129000
196 198 1775968285.146000
216 191 1775968285.163000

STROKE 3
234 160 1775968285.303000
232 164 1775968285.346000
234 178 1775968285.363000
240 195 1775968285.380000
246 212 1775968285.396000
250 229 1775968285.413000
251 248 1775968285.429000
251 267 1775968285.446000
247 284 1775968285.463000
236 295 1775968285.480000
225 298 1775968285.496000
213 298 1775968285.513000
204 288 1775968285.530000
200 275 1775968285.546000
200 263 1775968285.563000
200 253 1775968285.579000
207 246 1775968285.596000
211 243 1775968285.613000

STROKE 4
244 213 1775968285.735000
239 201 1775968285.766000
239 193 1775968285.779000
244 187 1775968285.796000
253 181 1775968285.813000
266 175 1775968285.829000
279 170 1775968285.846000
289 170 1775968285.863000
296 170 1775968285.879000
298 179 1775968285.896000
298 189 1775968285.913000
296 199 1775968285.929000
292 208 1775968285.946000

STROKE 5
317 174 1775968286.103000
317 171 1775968286.330000
323 168 1775968286.347000
330 167 1775968286.363000

STROKE 6
322 221 1775968286.581000
320 211 1775968286.646000
325 211 1775968286.663000
329 211 1775968286.679000
332 213 1775968286.696000
333 214 1775968286.713000
333 215 1775968286.729000
330 216 1775968286.746000
324 217 1775968286.763000
320 217 1775968286.780000
318 217 1775968286.796000
320 214 1775968286.830000
329 212 1775968286.847000

