STROKE 1
123 168 1777090884.528000
126 162 1777090884.554000
140 160 1777090884.571000
154 159 1777090884.587000
166 160 1777090884.604000
176 170 1777090884.620000
181 187 1777090884.637000
182 205 1777090884.654000
179 218 1777090884.670000
172 223 1777090884.687000
164 224 1777090884.704000
155 224 1777090884.721000
149 221 1777090884.737000
146 215 1777090884.754000
146 205 1777090884.771000
155 194 1777090884.787000
173 183 1777090884.804000
191 176 1777090884.821000
199 175 1777090884.838000

STROKE 2
245 141 1777090884.977000
234 131 1777090885.006000
228 131 1777090885.021000
224 131 1777090885.037000
219 137 1777090885.054000
218 147 1777090885.071000
218 156 1777090885.087000
226 162 1777090885.104000
237 166 1777090885.120000
248 172 1777090885.137000
255 176 1777090885.154000
258 182 1777090885.171000
258 189 1777090885.187000
248 197 1777090885.204000
231 203 1777090885.221000
215 207 1777090885.237000
201 207 1777090885.254000
193 207 1777090885.271000
189 203 1777090885.287000
189 199 1777090885.304000
190 195 1777090885.321000
195 193 1777090885.337000
204 193 1777090885.354000
214 193 1777090885.371000
222 199 1777090885.387000
229 207 1777090885.404000
235 218 1777090885.421000
238 230 1777090885.437000
240 244 1777090885.454000
243 255 1777090885.471000
245 265 1777090885.487000
246 273 1777090885.504000
248 281 1777090885.521000
249 284 1777090885.537000

STROKE 3
226 128 1777090885.744000
219 117 1777090885.787000
216 114 1777090885.804000
213 110 1777090885.821000
210 106 1777090885.837000
208 101 1777090885.854000
208 93 1777090885.871000
219 79 1777090885.887000
235 70 1777090885.905000
252 65 1777090885.921000
269 65 1777090885.937000
283 68 1777090885.955000

STROKE 4
287 140 1777090886.148000
288 136 1777090886.255000
292 136 1777090886.271000
295 137 1777090886.288000
296 139 1777090886.305000
296 140 1777090886.321000
291 140 1777090886.338000
287 140 1777090886.355000
283 139 1777090886.371000
282 138 1777090886.387000
282 138 1777090886.404000
283 138 1777090886.420000

STROKE 5
301 200 1777090886.590000
296 192 1777090886.620000
296 187 1777090886.637000
296 184 1777090886.654000
296 183 1777090886.670000
297 183 1777090886.687000
302 183 1777090886.704000
306 186 1777090886.720000
308 188 1777090886.737000
308 189 1777090886.754000
308 189 1777090886.771000
306 189 1777090886.821000
306 189 1777090886.838000

