STROKE 1
129 275 1777777153.624000
114 272 1777777153.661000
107 269 1777777153.678000
100 265 1777777153.694000
94 257 1777777153.711000
92 246 1777777153.728000
92 232 1777777153.744000
99 220 1777777153.761000
113 212 1777777153.778000
128 210 1777777153.794000
142 212 1777777153.811000
152 223 1777777153.828000
155 237 1777777153.844000
155 248 1777777153.861000
151 257 1777777153.878000
142 264 1777777153.894000
132 268 1777777153.911000
126 269 1777777153.928000

STROKE 2
157 251 1777777154.047000
157 244 1777777154.077000
157 238 1777777154.094000
157 230 1777777154.111000
162 222 1777777154.127000
172 212 1777777154.144000
185 206 1777777154.161000
200 205 1777777154.178000
214 210 1777777154.194000
224 222 1777777154.211000
228 233 1777777154.227000
229 244 1777777154.244000
229 248 1777777154.261000

STROKE 3
197 200 1777777154.402000
186 191 1777777154.427000
172 183 1777777154.431000
158 174 1777777154.444000
145 164 1777777154.461000
136 155 1777777154.478000
132 144 1777777154.494000
136 132 1777777154.511000
153 119 1777777154.528000
175 111 1777777154.544000
198 110 1777777154.561000
216 117 1777777154.578000
226 133 1777777154.594000
228 150 1777777154.611000
227 165 1777777154.628000
217 177 1777777154.644000
204 182 1777777154.661000
190 182 1777777154.678000
180 180 1777777154.694000
173 170 1777777154.711000
172 160 1777777154.728000
176 150 1777777154.744000
188 140 1777777154.761000
207 136 1777777154.778000
229 135 1777777154.794000

STROKE 4
269 181 1777777154.986000
276 179 1777777155.028000
279 180 1777777155.044000
281 186 1777777155.061000
281 194 1777777155.078000
278 200 1777777155.094000
271 203 1777777155.111000
264 203 1777777155.128000
258 202 1777777155.144000
255 197 1777777155.161000
254 192 1777777155.178000
255 188 1777777155.194000
258 187 1777777155.211000

STROKE 5
284 232 1777777155.353000
287 232 1777777155.495000
281 235 1777777155.512000
275 238 1777777155.528000
271 240 1777777155.544000
270 240 1777777155.561000

