STROKE 1
138 272 1778231725.663000
127 271 1778231725.693000
116 269 1778231725.697000
105 263 1778231725.706000
98 254 1778231725.723000
95 243 1778231725.740000
95 227 1778231725.756000
104 210 1778231725.773000
120 197 1778231725.790000
134 194 1778231725.807000
147 196 1778231725.823000
156 211 1778231725.840000
161 229 1778231725.856000
162 246 1778231725.873000
162 255 1778231725.890000
161 256 1778231725.906000
156 256 1778231725.923000
151 248 1778231725.940000
148 237 1778231725.956000
148 222 1778231725.973000
153 207 1778231725.990000
163 195 1778231726.007000
175 188 1778231726.024000
186 187 1778231726.040000
193 193 1778231726.056000
197 206 1778231726.074000
197 220 1778231726.090000
192 233 1778231726.107000
181 245 1778231726.124000
169 252 1778231726.140000
163 255 1778231726.157000

STROKE 2
202 232 1778231726.297000
204 219 1778231726.340000
211 210 1778231726.356000
220 200 1778231726.373000
229 194 1778231726.390000
237 193 1778231726.407000
244 195 1778231726.423000
248 205 1778231726.440000
248 218 1778231726.456000
248 229 1778231726.473000
247 234 1778231726.490000
246 235 1778231726.506000
245 235 1778231726.523000
245 234 1778231726.540000
245 227 1778231726.557000
250 216 1778231726.573000
263 204 1778231726.590000
276 197 1778231726.606000
287 195 1778231726.623000
294 196 1778231726.640000
300 205 1778231726.656000
300 218 1778231726.673000
300 226 1778231726.690000

