STROKE 1
94 211 1778205169.752000
92 224 1778205169.796000
92 240 1778205169.812000
95 255 1778205169.829000
105 269 1778205169.845000
118 274 1778205169.862000
126 274 1778205169.879000

STROKE 2
149 192 1778205169.986000
153 199 1778205170.045000
156 215 1778205170.062000
156 232 1778205170.079000
150 248 1778205170.095000
138 258 1778205170.112000
128 263 1778205170.129000
118 264 1778205170.146000
111 264 1778205170.162000
108 260 1778205170.179000
108 254 1778205170.196000
117 244 1778205170.213000
131 234 1778205170.229000
149 227 1778205170.246000
158 224 1778205170.262000

STROKE 3
233 187 1778205170.403000
221 187 1778205170.445000
216 187 1778205170.462000
211 193 1778205170.479000
207 199 1778205170.495000
206 204 1778205170.512000
206 209 1778205170.529000
206 212 1778205170.545000
212 216 1778205170.562000
220 220 1778205170.579000
226 224 1778205170.595000
230 229 1778205170.612000
232 234 1778205170.629000
233 241 1778205170.645000
228 248 1778205170.662000
216 253 1778205170.679000
202 256 1778205170.695000
191 256 1778205170.712000
184 256 1778205170.729000
183 252 1778205170.745000
183 247 1778205170.762000
193 241 1778205170.779000
208 237 1778205170.795000
224 236 1778205170.812000
236 237 1778205170.829000
246 243 1778205170.845000
249 247 1778205170.862000

STROKE 4
216 311 1778205171.021000
205 315 1778205171.062000
197 316 1778205171.079000
190 317 1778205171.095000
183 317 1778205171.112000
179 311 1778205171.129000
180 298 1778205171.145000
190 285 1778205171.162000
203 278 1778205171.179000
216 277 1778205171.195000
225 280 1778205171.212000
229 289 1778205171.229000
229 301 1778205171.245000
228 308 1778205171.262000

STROKE 5
227 296 1778205171.403000
225 284 1778205171.435000
227 275 1778205171.445000
234 267 1778205171.462000
245 260 1778205171.479000
256 257 1778205171.495000
267 257 1778205171.512000
274 264 1778205171.529000
277 276 1778205171.545000
278 287 1778205171.562000
276 299 1778205171.579000
272 304 1778205171.595000

