STROKE 1
147 205 1775980231.036000
158 196 1775980231.074000
166 195 1775980231.090000
174 195 1775980231.107000
183 199 1775980231.124000
189 211 1775980231.140000
189 225 1775980231.157000
186 238 1775980231.174000
177 246 1775980231.190000
168 248 1775980231.208000
161 249 1775980231.224000
159 249 1775980231.240000
159 246 1775980231.258000
159 242 1775980231.274000
163 235 1775980231.291000
171 230 1775980231.307000
182 229 1775980231.324000
193 233 1775980231.341000
201 247 1775980231.357000
203 263 1775980231.374000
201 278 1775980231.391000
192 287 1775980231.407000
179 292 1775980231.424000
166 295 1775980231.441000
156 296 1775980231.458000
152 296 1775980231.474000

STROKE 2
186 267 1775980231.566000
193 254 1775980231.607000
197 246 1775980231.624000
203 236 1775980231.640000
210 226 1775980231.657000
217 217 1775980231.674000
224 211 1775980231.690000
229 210 1775980231.707000
233 213 1775980231.724000
236 224 1775980231.740000
237 238 1775980231.757000
236 249 1775980231.774000

STROKE 3
205 158 1775980231.932000
210 156 1775980231.957000
222 160 1775980231.973000
237 171 1775980231.990000
253 188 1775980232.007000
270 208 1775980232.024000

