STROKE 1
148 260 1777099024.164000
142 245 1777099024.189000
142 235 1777099024.204000
145 226 1777099024.220000
154 219 1777099024.237000
166 217 1777099024.254000
176 217 1777099024.270000
181 225 1777099024.287000
181 237 1777099024.304000
169 249 1777099024.321000
151 255 1777099024.337000
131 255 1777099024.354000
115 253 1777099024.370000
105 242 1777099024.387000
102 227 1777099024.404000
102 212 1777099024.421000
114 198 1777099024.437000
133 186 1777099024.454000
157 179 1777099024.470000
170 177 1777099024.487000

STROKE 2
198 185 1777099024.576000
198 196 1777099024.638000
200 207 1777099024.654000
208 218 1777099024.671000
216 223 1777099024.688000

STROKE 3
237 188 1777099024.760000
241 187 1777099024.838000
245 200 1777099024.854000
246 214 1777099024.871000
241 226 1777099024.888000
227 235 1777099024.904000
212 241 1777099024.920000
199 241 1777099024.937000
193 238 1777099024.954000
192 229 1777099024.970000
197 220 1777099024.987000
213 212 1777099025.004000
228 209 1777099025.020000
241 209 1777099025.037000
246 211 1777099025.054000

STROKE 4
284 253 1777099025.213000
299 245 1777099025.254000
304 245 1777099025.272000
307 245 1777099025.272000
313 245 1777099025.288000
315 249 1777099025.304000
315 255 1777099025.320000
311 259 1777099025.337000
306 260 1777099025.354000
301 260 1777099025.370000
297 259 1777099025.387000
297 257 1777099025.404000

