STROKE 1
129 249 1778289574.865000
120 248 1778289574.959000
112 244 1778289574.975000
105 236 1778289574.991000
101 227 1778289575.008000
101 218 1778289575.025000
101 208 1778289575.041000
107 200 1778289575.058000
117 196 1778289575.075000
129 196 1778289575.091000
139 200 1778289575.108000
150 210 1778289575.125000
160 221 1778289575.141000
172 229 1778289575.158000
182 234 1778289575.174000
193 235 1778289575.191000
201 233 1778289575.208000
203 222 1778289575.224000
203 209 1778289575.241000
197 198 1778289575.258000
191 191 1778289575.274000
186 187 1778289575.291000
181 186 1778289575.308000

STROKE 2
259 216 1778289575.431000
262 225 1778289575.474000
250 225 1778289575.491000
234 224 1778289575.508000
221 219 1778289575.524000
210 212 1778289575.541000
206 203 1778289575.558000
206 196 1778289575.574000
210 189 1778289575.591000
219 187 1778289575.608000
228 186 1778289575.624000
232 186 1778289575.642000
233 186 1778289575.658000
231 186 1778289575.675000
222 180 1778289575.692000
212 172 1778289575.708000
205 163 1778289575.725000
201 154 1778289575.741000
201 144 1778289575.758000
203 136 1778289575.774000
215 132 1778289575.791000
231 132 1778289575.808000

STROKE 3
230 272 1778289575.996000
235 266 1778289576.041000
242 265 1778289576.057000
249 263 1778289576.074000
255 263 1778289576.091000
256 263 1778289576.108000
256 264 1778289576.141000
252 266 1778289576.158000
245 268 1778289576.175000

