STROKE 1
162 251 1777092790.030000
145 246 1777092790.059000
137 240 1777092790.076000
132 232 1777092790.093000
131 223 1777092790.109000
131 210 1777092790.126000
138 198 1777092790.143000
148 191 1777092790.159000
156 191 1777092790.176000
163 194 1777092790.192000
169 204 1777092790.209000
173 216 1777092790.226000
177 226 1777092790.243000
182 235 1777092790.259000
188 240 1777092790.276000
190 241 1777092790.293000

STROKE 2
210 193 1777092790.414000
213 196 1777092790.477000
217 205 1777092790.493000
218 214 1777092790.510000
219 222 1777092790.526000
218 229 1777092790.543000
213 233 1777092790.559000
205 234 1777092790.576000
195 234 1777092790.593000
187 233 1777092790.609000

STROKE 3
234 187 1777092790.749000
226 182 1777092790.776000
217 177 1777092790.792000
208 169 1777092790.809000
201 161 1777092790.826000
196 152 1777092790.843000
196 141 1777092790.860000
199 134 1777092790.876000
209 130 1777092790.893000
218 130 1777092790.910000
225 133 1777092790.926000
227 143 1777092790.943000
227 156 1777092790.960000
222 168 1777092790.976000
215 180 1777092790.993000
210 189 1777092791.009000
208 194 1777092791.026000

STROKE 4
262 196 1777092791.165000
259 200 1777092791.209000
255 208 1777092791.226000
254 216 1777092791.243000
254 224 1777092791.260000
260 229 1777092791.276000

STROKE 5
283 189 1777092791.418000
286 184 1777092791.478000
291 189 1777092791.493000
294 196 1777092791.510000
295 203 1777092791.526000
295 212 1777092791.543000
291 219 1777092791.559000
283 223 1777092791.576000
273 225 1777092791.593000
264 225 1777092791.609000
261 222 1777092791.626000

STROKE 6
297 174 1777092791.785000
285 160 1777092791.811000
277 151 1777092791.826000
271 140 1777092791.843000
268 130 1777092791.859000
268 122 1777092791.876000
271 118 1777092791.893000
285 118 1777092791.909000
302 122 1777092791.926000
310 128 1777092791.942000

