STROKE 1
133 239 1777091740.458000
122 238 1777091740.501000
113 237 1777091740.518000
105 232 1777091740.534000
99 226 1777091740.551000
96 219 1777091740.568000
97 207 1777091740.584000
109 194 1777091740.601000
124 184 1777091740.618000
138 182 1777091740.635000
151 184 1777091740.651000
159 196 1777091740.667000
161 209 1777091740.685000
161 221 1777091740.701000
153 229 1777091740.718000
142 233 1777091740.734000
131 235 1777091740.751000
119 236 1777091740.768000
110 236 1777091740.784000

STROKE 2
158 211 1777091740.906000
160 202 1777091740.951000
162 195 1777091740.967000
167 186 1777091740.985000
174 180 1777091741.001000
182 177 1777091741.018000
190 177 1777091741.034000
198 181 1777091741.051000
204 192 1777091741.068000
207 203 1777091741.084000
207 212 1777091741.101000
202 216 1777091741.117000
190 218 1777091741.134000
175 218 1777091741.151000
160 218 1777091741.167000

STROKE 3
203 174 1777091741.290000
195 170 1777091741.351000
184 166 1777091741.368000
173 162 1777091741.385000
166 157 1777091741.401000
162 152 1777091741.418000
163 144 1777091741.434000
176 135 1777091741.451000
195 128 1777091741.467000
210 126 1777091741.484000
219 128 1777091741.501000
222 136 1777091741.518000
222 148 1777091741.534000
215 161 1777091741.551000
203 172 1777091741.567000
191 184 1777091741.584000
181 194 1777091741.601000

STROKE 4
199 228 1777091741.723000
203 235 1777091741.753000
203 244 1777091741.768000
204 256 1777091741.784000
205 270 1777091741.801000
206 284 1777091741.817000
207 295 1777091741.834000
207 303 1777091741.851000
208 307 1777091741.868000
209 307 1777091741.884000
210 305 1777091741.901000
216 297 1777091741.917000
229 283 1777091741.934000
243 267 1777091741.951000
250 261 1777091741.967000

STROKE 5
276 195 1777091742.126000
287 190 1777091742.151000
293 190 1777091742.167000
297 190 1777091742.184000
297 191 1777091742.201000
296 192 1777091742.217000
285 193 1777091742.234000
269 193 1777091742.251000
256 187 1777091742.268000
248 181 1777091742.284000
245 174 1777091742.301000
245 166 1777091742.317000
251 159 1777091742.334000
262 154 1777091742.351000
274 152 1777091742.368000
283 152 1777091742.384000
284 152 1777091742.401000
277 152 1777091742.435000
266 148 1777091742.451000
254 142 1777091742.468000
245 135 1777091742.484000
239 129 1777091742.501000
239 125 1777091742.517000
240 121 1777091742.534000
254 115 1777091742.551000
275 111 1777091742.567000
296 110 1777091742.585000
315 110 1777091742.601000
330 113 1777091742.617000

