STROKE 1
162 233 1778236440.649000
159 230 1778236440.707000
152 226 1778236440.724000
145 219 1778236440.741000
141 208 1778236440.757000
140 198 1778236440.774000
141 190 1778236440.790000
151 185 1778236440.807000
165 183 1778236440.824000
178 183 1778236440.840000
190 185 1778236440.857000
201 191 1778236440.874000
212 195 1778236440.890000
222 197 1778236440.907000
228 197 1778236440.924000
230 194 1778236440.940000
230 184 1778236440.957000
228 173 1778236440.974000
222 163 1778236440.990000
217 158 1778236441.007000
215 157 1778236441.024000
214 157 1778236441.040000
214 160 1778236441.057000
215 167 1778236441.074000
220 182 1778236441.090000
225 202 1778236441.107000
227 228 1778236441.124000
226 254 1778236441.140000
220 274 1778236441.157000
213 285 1778236441.174000
206 287 1778236441.190000
199 285 1778236441.207000
197 277 1778236441.224000

STROKE 2
255 182 1778236441.364000
257 164 1778236441.393000
262 155 1778236441.407000
266 153 1778236441.424000
268 153 1778236441.440000
272 156 1778236441.457000
275 164 1778236441.474000
277 173 1778236441.490000
277 182 1778236441.507000
273 189 1778236441.524000
265 193 1778236441.540000
257 194 1778236441.557000
253 194 1778236441.574000
253 194 1778236441.590000
253 194 1778236441.624000
260 199 1778236441.641000
270 213 1778236441.657000
276 228 1778236441.674000
282 242 1778236441.690000
288 250 1778236441.707000
294 252 1778236441.724000
301 248 1778236441.740000

STROKE 3
318 163 1778236441.847000
312 150 1778236441.874000
312 146 1778236441.890000
312 145 1778236441.907000
314 147 1778236441.940000
317 155 1778236441.957000
319 162 1778236441.974000
319 166 1778236441.990000
319 168 1778236442.007000
309 170 1778236442.024000
302 171 1778236442.041000

STROKE 4
309 132 1778236442.165000
296 115 1778236442.207000
293 109 1778236442.224000
293 103 1778236442.240000
297 99 1778236442.257000
310 99 1778236442.274000
319 99 1778236442.290000

STROKE 5
338 214 1778236442.499000
341 213 1778236442.540000
347 210 1778236442.557000
351 208 1778236442.574000
353 208 1778236442.590000
354 208 1778236442.607000
351 208 1778236442.640000
339 208 1778236442.658000
326 208 1778236442.674000
315 207 1778236442.690000
309 205 1778236442.707000
309 204 1778236442.724000

STROKE 6
151 244 1778236443.317000
142 241 1778236443.343000
135 236 1778236443.357000
129 231 1778236443.373000
125 222 1778236443.390000
124 210 1778236443.407000
127 200 1778236443.423000
134 195 1778236443.440000
141 194 1778236443.457000
149 198 1778236443.473000
158 208 1778236443.490000
165 217 1778236443.507000
170 223 1778236443.523000
172 225 1778236443.540000

