STROKE 1
162 178 1777091813.688000
174 164 1777091813.731000
185 158 1777091813.748000
194 157 1777091813.764000
201 157 1777091813.781000
206 166 1777091813.797000
207 181 1777091813.814000
207 194 1777091813.831000
199 203 1777091813.847000
191 208 1777091813.864000
181 209 1777091813.881000
173 209 1777091813.897000
170 206 1777091813.914000
170 203 1777091813.931000
175 196 1777091813.947000
188 189 1777091813.964000
200 186 1777091813.981000
212 186 1777091813.997000
218 194 1777091814.014000
220 205 1777091814.031000

STROKE 2
216 215 1777091814.186000
219 224 1777091814.231000
219 233 1777091814.247000
212 246 1777091814.265000
201 257 1777091814.281000
187 268 1777091814.297000
169 274 1777091814.315000
152 275 1777091814.331000
136 274 1777091814.347000
121 264 1777091814.364000
110 248 1777091814.381000
102 227 1777091814.397000
100 202 1777091814.414000
100 177 1777091814.431000
112 153 1777091814.447000
130 133 1777091814.464000
151 123 1777091814.481000
170 123 1777091814.497000
183 130 1777091814.514000

STROKE 3
213 195 1777091814.635000
212 179 1777091814.698000
217 174 1777091814.715000
227 168 1777091814.731000
238 165 1777091814.748000
248 165 1777091814.764000
255 169 1777091814.781000
258 180 1777091814.798000
259 191 1777091814.814000
259 200 1777091814.831000
259 206 1777091814.847000
259 207 1777091814.864000

STROKE 4
287 165 1777091814.970000
290 158 1777091815.098000
292 160 1777091815.115000
293 162 1777091815.131000
294 163 1777091815.148000
293 163 1777091815.164000
288 163 1777091815.181000
285 160 1777091815.198000
283 158 1777091815.214000
283 157 1777091815.230000

STROKE 5
294 203 1777091815.416000
295 198 1777091815.497000
297 198 1777091815.514000
299 199 1777091815.531000
299 200 1777091815.547000
295 200 1777091815.581000
289 200 1777091815.597000
285 200 1777091815.614000

