STROKE 1
137 254 1777093957.523000
133 254 1777093957.602000
124 251 1777093957.619000
116 242 1777093957.636000
112 226 1777093957.652000
112 211 1777093957.669000
119 199 1777093957.686000
128 193 1777093957.702000
139 193 1777093957.719000
151 196 1777093957.736000
163 207 1777093957.752000
171 221 1777093957.769000
174 230 1777093957.785000
175 235 1777093957.802000
175 235 1777093957.819000
174 231 1777093957.852000
174 221 1777093957.869000
174 206 1777093957.886000
182 189 1777093957.902000
190 177 1777093957.919000
192 175 1777093957.936000
196 175 1777093957.952000
201 177 1777093957.969000
206 186 1777093957.986000
207 198 1777093958.002000
207 214 1777093958.019000
202 228 1777093958.036000
196 239 1777093958.052000
193 243 1777093958.069000
193 243 1777093958.086000

STROKE 2
243 177 1777093958.221000
236 186 1777093958.269000
231 194 1777093958.285000
227 201 1777093958.302000
226 208 1777093958.319000
228 216 1777093958.336000
239 221 1777093958.352000
255 225 1777093958.369000
264 225 1777093958.386000

STROKE 3
261 173 1777093958.508000
269 181 1777093958.569000
277 193 1777093958.586000
282 204 1777093958.602000
284 216 1777093958.619000
284 223 1777093958.636000
278 227 1777093958.652000
269 228 1777093958.670000
258 228 1777093958.686000
250 226 1777093958.702000
247 216 1777093958.719000

STROKE 4
309 167 1777093958.859000
315 171 1777093958.902000
319 181 1777093958.919000
320 194 1777093958.936000
320 206 1777093958.952000
316 217 1777093958.969000
308 223 1777093958.986000
296 225 1777093959.003000
285 225 1777093959.019000
275 220 1777093959.036000
271 215 1777093959.053000

STROKE 5
308 167 1777093959.141000
300 160 1777093959.203000
289 154 1777093959.219000
281 145 1777093959.236000
276 134 1777093959.253000
276 124 1777093959.269000
282 115 1777093959.286000
298 110 1777093959.302000
317 108 1777093959.319000
329 108 1777093959.335000

