STROKE 1
131 190 1778204588.851000
130 193 1778204588.878000
130 208 1778204588.894000
130 227 1778204588.911000
135 246 1778204588.928000
147 260 1778204588.944000
154 265 1778204588.961000

STROKE 2
162 175 1778204589.101000
173 180 1778204589.144000
181 193 1778204589.161000
186 209 1778204589.178000
187 225 1778204589.195000
182 236 1778204589.211000
172 245 1778204589.228000
161 251 1778204589.245000
154 252 1778204589.261000

STROKE 3
161 170 1778204589.368000
169 147 1778204589.396000
177 132 1778204589.411000
187 120 1778204589.428000
195 110 1778204589.444000
202 106 1778204589.461000
207 106 1778204589.478000
212 110 1778204589.494000
214 123 1778204589.511000
214 141 1778204589.528000
214 163 1778204589.545000
214 187 1778204589.561000
215 210 1778204589.578000
218 232 1778204589.595000
222 249 1778204589.611000
229 260 1778204589.628000

STROKE 4
280 221 1778204589.751000
269 210 1778204589.794000
265 205 1778204589.811000
261 200 1778204589.828000
259 193 1778204589.845000
261 184 1778204589.861000
272 176 1778204589.878000
285 171 1778204589.895000
295 170 1778204589.911000
303 174 1778204589.928000
306 185 1778204589.944000
306 200 1778204589.961000
302 216 1778204589.978000
293 226 1778204589.995000
284 232 1778204590.011000
276 235 1778204590.028000

STROKE 5
299 210 1778204590.135000
305 198 1778204590.178000
311 189 1778204590.194000
318 180 1778204590.211000
327 172 1778204590.228000
338 165 1778204590.245000
347 164 1778204590.261000
354 164 1778204590.278000
358 173 1778204590.294000
359 185 1778204590.311000
357 196 1778204590.328000
353 200 1778204590.344000

STROKE 6
340 174 1778204590.434000
335 165 1778204590.459000
332 155 1778204590.462000
326 143 1778204590.478000
322 131 1778204590.494000
317 119 1778204590.511000
316 108 1778204590.528000
320 97 1778204590.544000
335 90 1778204590.561000
360 87 1778204590.578000

