STROKE 1
162 179 1777779162.049000
155 186 1777779162.077000
153 201 1777779162.093000
153 223 1777779162.110000
159 246 1777779162.127000
172 261 1777779162.143000
189 269 1777779162.160000
207 269 1777779162.177000
224 260 1777779162.193000
239 240 1777779162.210000
249 217 1777779162.227000
250 199 1777779162.243000
245 191 1777779162.260000
232 190 1777779162.277000
220 190 1777779162.293000
213 193 1777779162.310000
209 198 1777779162.327000
209 201 1777779162.343000
209 206 1777779162.360000
217 212 1777779162.377000
229 217 1777779162.393000
239 221 1777779162.410000

STROKE 2
203 165 1777779162.551000
191 158 1777779162.577000
178 146 1777779162.582000
167 135 1777779162.593000
161 124 1777779162.610000
161 112 1777779162.627000
165 102 1777779162.643000
181 93 1777779162.660000
200 88 1777779162.677000
219 88 1777779162.693000
235 97 1777779162.710000
243 117 1777779162.727000
243 143 1777779162.743000
228 165 1777779162.760000
213 177 1777779162.777000
200 180 1777779162.793000
189 177 1777779162.810000
183 161 1777779162.827000
182 140 1777779162.843000
188 121 1777779162.860000
201 107 1777779162.877000
219 104 1777779162.893000
236 107 1777779162.910000
251 122 1777779162.927000
258 131 1777779162.943000

