STROKE 1
161 178 1777090910.159000
170 169 1777090910.203000
179 167 1777090910.220000
190 167 1777090910.236000
199 170 1777090910.253000
206 182 1777090910.270000
210 196 1777090910.286000
210 212 1777090910.303000
206 225 1777090910.319000
196 233 1777090910.336000
185 239 1777090910.353000
171 241 1777090910.370000
159 243 1777090910.386000
151 243 1777090910.403000
150 235 1777090910.420000

STROKE 2
225 159 1777090910.560000
228 164 1777090910.620000
234 177 1777090910.637000
239 191 1777090910.653000
243 203 1777090910.670000
245 213 1777090910.686000
245 218 1777090910.703000
245 219 1777090910.720000
235 220 1777090910.736000
222 221 1777090910.753000
216 221 1777090910.770000

STROKE 3
211 134 1777090910.905000
196 124 1777090910.936000
189 116 1777090910.953000
183 109 1777090910.969000
179 99 1777090910.986000
179 86 1777090911.003000
188 67 1777090911.019000
207 51 1777090911.036000
224 43 1777090911.053000
235 44 1777090911.069000
245 57 1777090911.086000
250 77 1777090911.103000
250 99 1777090911.119000
245 120 1777090911.136000
235 135 1777090911.153000
223 142 1777090911.169000
213 142 1777090911.186000
206 142 1777090911.203000
203 135 1777090911.219000
203 126 1777090911.236000
209 116 1777090911.253000
222 106 1777090911.269000
239 100 1777090911.286000
258 99 1777090911.303000

