STROKE 1
139 240 1778236358.333000
126 243 1778236358.377000
118 243 1778236358.394000
112 239 1778236358.410000
106 229 1778236358.427000
106 215 1778236358.444000
115 199 1778236358.460000
130 189 1778236358.477000
145 188 1778236358.493000
158 192 1778236358.510000
170 203 1778236358.527000
177 213 1778236358.543000
181 220 1778236358.560000
181 221 1778236358.577000
178 217 1778236358.610000
174 208 1778236358.627000
173 197 1778236358.644000
175 181 1778236358.660000
187 167 1778236358.677000
200 159 1778236358.694000
214 158 1778236358.710000
222 163 1778236358.727000
227 175 1778236358.744000
229 188 1778236358.760000
229 198 1778236358.777000
227 204 1778236358.794000
224 206 1778236358.810000
220 207 1778236358.827000

STROKE 2
252 159 1778236358.934000
247 164 1778236359.011000
247 173 1778236359.027000
247 185 1778236359.044000
252 196 1778236359.061000
262 203 1778236359.077000
271 205 1778236359.094000
275 205 1778236359.110000
282 202 1778236359.127000
283 187 1778236359.144000
280 177 1778236359.160000
277 170 1778236359.177000
275 167 1778236359.194000
279 172 1778236359.244000
285 183 1778236359.261000
287 197 1778236359.277000
287 209 1778236359.294000
280 219 1778236359.310000
269 223 1778236359.327000
259 223 1778236359.344000
251 217 1778236359.361000
247 208 1778236359.377000
247 199 1778236359.394000
249 194 1778236359.410000
258 191 1778236359.427000
267 191 1778236359.444000
273 196 1778236359.460000

STROKE 3
253 231 1778236359.584000
256 231 1778236359.661000
262 239 1778236359.678000
266 250 1778236359.694000
267 261 1778236359.710000
267 270 1778236359.727000
261 276 1778236359.744000
251 282 1778236359.760000
241 285 1778236359.777000
234 287 1778236359.794000
229 287 1778236359.810000

STROKE 4
254 278 1778236359.918000
267 257 1778236359.945000
267 249 1778236359.960000
270 240 1778236359.977000
274 234 1778236359.994000
280 232 1778236360.010000
287 232 1778236360.027000
294 239 1778236360.044000
298 248 1778236360.060000
300 256 1778236360.077000
300 262 1778236360.094000
294 265 1778236360.110000

STROKE 5
269 226 1778236360.217000
269 215 1778236360.242000
270 204 1778236360.246000
277 193 1778236360.260000
286 183 1778236360.277000
295 178 1778236360.294000
304 176 1778236360.310000
313 176 1778236360.327000
320 181 1778236360.344000
324 187 1778236360.360000
326 195 1778236360.377000
327 203 1778236360.394000
327 208 1778236360.410000

STROKE 6
327 251 1778236360.552000
326 237 1778236360.580000
329 235 1778236360.593000
333 234 1778236360.610000
338 234 1778236360.627000
341 238 1778236360.644000
343 242 1778236360.660000
343 244 1778236360.677000
343 245 1778236360.694000
338 245 1778236360.710000
331 245 1778236360.727000

