STROKE 1
67 260 1778292465.430000
67 254 1778292465.469000
67 246 1778292465.486000
72 236 1778292465.503000
80 227 1778292465.519000
91 222 1778292465.536000
100 221 1778292465.552000
107 222 1778292465.569000
109 231 1778292465.586000
109 244 1778292465.602000
99 255 1778292465.619000
86 260 1778292465.636000
75 261 1778292465.652000
65 256 1778292465.669000
56 246 1778292465.686000
50 233 1778292465.702000
49 219 1778292465.719000
50 205 1778292465.736000
62 194 1778292465.752000
77 187 1778292465.769000
85 185 1778292465.786000

STROKE 2
126 179 1778292465.892000
125 181 1778292465.936000
122 192 1778292465.952000
120 204 1778292465.969000
120 217 1778292465.986000
127 226 1778292466.002000
132 228 1778292466.019000

STROKE 3
163 174 1778292466.126000
164 181 1778292466.187000
164 195 1778292466.203000
164 209 1778292466.219000
159 223 1778292466.236000
148 233 1778292466.252000
136 241 1778292466.269000
127 243 1778292466.286000
121 243 1778292466.302000
120 239 1778292466.319000
121 227 1778292466.336000
134 215 1778292466.352000
151 203 1778292466.369000
165 196 1778292466.386000
177 195 1778292466.402000
183 195 1778292466.419000

STROKE 4
206 221 1778292466.526000
197 211 1778292466.569000
195 204 1778292466.586000
194 195 1778292466.602000
197 183 1778292466.619000
207 172 1778292466.636000
217 166 1778292466.652000
226 167 1778292466.669000
230 180 1778292466.686000
230 197 1778292466.702000
230 211 1778292466.719000
223 222 1778292466.736000
213 229 1778292466.752000
209 231 1778292466.769000

STROKE 5
228 199 1778292466.893000
237 185 1778292466.919000
248 172 1778292466.924000
259 161 1778292466.936000
270 155 1778292466.952000
278 154 1778292466.969000
283 156 1778292466.986000
287 166 1778292467.002000
288 181 1778292467.019000
285 203 1778292467.036000

STROKE 6
200 303 1778292467.193000
189 293 1778292467.219000
182 287 1778292467.224000
179 280 1778292467.235000
179 272 1778292467.252000
185 264 1778292467.269000
195 260 1778292467.286000
207 259 1778292467.302000
216 259 1778292467.319000
221 263 1778292467.336000
224 270 1778292467.352000
224 281 1778292467.369000
219 295 1778292467.385000
210 310 1778292467.402000
206 316 1778292467.419000

STROKE 7
220 303 1778292467.526000
224 279 1778292467.555000
231 262 1778292467.569000
241 247 1778292467.586000
253 234 1778292467.602000
264 227 1778292467.619000
273 227 1778292467.635000
279 233 1778292467.652000
282 244 1778292467.669000
283 257 1778292467.686000
283 263 1778292467.702000

STROKE 8
284 201 1778292468.030000
286 186 1778292468.055000
295 173 1778292468.069000
307 160 1778292468.085000
320 150 1778292468.102000
331 145 1778292468.119000
338 145 1778292468.135000
341 155 1778292468.152000
342 169 1778292468.169000
336 191 1778292468.185000
321 217 1778292468.202000

